filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj064-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-56-20.txt;128;11;1280;374.914;238.328;2213.38;1742.84;963.527;967.233;756.05;867.325;TDG;(static:0);32;?;1;?;0;1015.16;1366.5;2.8451e+14;2.8451e+14;9.65532;16.648;300.031;2.8451e+14;50;51;29;
fj064-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-56-21.txt;16;10;640;46.8645;80.5858;281.052;206.629;116.546;122.044;95.9945;109.271;TDG;(static:0);4;?;1;?;0;115.177;188.961;3.66851e+13;3.66851e+13;9.7087;15.4769;306.601;3.66851e+13;50;51;30;
fj064-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-20-42.txt;16;10;640;46.8645;40.2512;281.274;204.253;111.881;114.99;91.412;103.469;TDG;(static:0);4;?;1;?;0;116.258;155.392;3.66851e+13;3.66851e+13;9.71377;15.5883;325.41;3.66851e+13;50;51;30;
fj064-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-17-51.txt;20;11;320;58.5806;120.467;350.299;278.436;156.309;163.752;128.652;148.446;TDG;(static:0);5;?;1;?;0;157.512;248.663;5.81016e+13;5.81016e+13;9.62781;15.8472;354.814;5.81016e+13;50;50;38;
fj064-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-27-37.txt;28;11;320;82.0127;175.042;489.421;388.552;216.518;227.274;179.319;206.197;TDG;(static:0);7;?;1;?;0;215.581;386.263;8.35045e+13;8.35045e+13;9.62985;15.5646;367.418;8.35045e+13;50;50;39;
fj064-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-07-23.txt;36;11;640;105.445;201.698;633.03;490.852;277.498;290.412;224.406;258.923;TDG;(static:0);9;?;1;?;0;279.038;448.032;8.54229e+13;8.54229e+13;9.64184;16.3697;300.027;8.54229e+13;50;51;31;
fj064-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-17-08.txt;40;12;320;117.161;34.3201;694.629;583.103;273.234;261.507;214.173;241.457;TDG;(static:0);10;?;1;?;0;328.72;418.394;1.07152e+14;1.07152e+14;9.72151;16.1524;409.746;1.07152e+14;50;50;35;
fj064-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-47-48.txt;44;12;320;128.877;30.7517;759.876;646.922;309.287;286.107;234.84;264.604;TDG;(static:0);11;?;1;?;0;364.779;550.156;9.7598e+13;9.7598e+13;9.55922;16.12;341.124;9.7598e+13;50;50;29;
fj064-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-03-01.txt;44;12;320;128.877;40.9164;762.197;647.123;315.302;301.769;246.159;277.934;TDG;(static:0);11;?;1;?;0;361.929;537.651;1.00963e+14;1.00963e+14;9.56394;15.6305;334.572;1.00963e+14;50;50;30;
fj064-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-27-32.txt;48;11;640;140.593;185.593;838.842;658.153;369.138;382.625;294.258;341.595;TDG;(static:0);12;?;1;?;0;376.643;577.919;1.13941e+14;1.13941e+14;9.61679;17.3091;303.743;1.13941e+14;50;51;31;
fj064-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-11-23.txt;48;12;640;140.593;42.8495;825.768;697.709;328.105;315.544;252.825;286.351;TDG;(static:0);12;?;1;?;0;390.493;615.322;1.02914e+14;1.02914e+14;9.54583;17.0207;332.671;1.02914e+14;50;51;28;
fj064-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-37-44.txt;52;11;320;152.309;136.671;906.014;721.623;393.898;403.181;321.934;367.283;TDG;(static:0);13;?;1;?;0;402.359;698.441;1.55127e+14;1.55127e+14;9.64248;15.2553;384.757;1.55127e+14;50;50;39;
fj064-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-51-57.txt;56;12;320;164.025;46.6662;975.655;807.872;391.079;370.897;302.168;342.574;TDG;(static:0);14;?;1;?;0;460.039;698.267;1.41477e+14;1.41477e+14;9.55668;16.7344;381.445;1.41477e+14;50;50;33;
fj064-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-30-18.txt;60;12;640;175.741;40.0409;1007.38;862.956;403.283;374.066;302.576;340.706;TDG;(static:0);15;?;1;?;0;490.88;723.644;1.05695e+14;1.05695e+14;9.57165;16.9972;288.208;1.05695e+14;50;51;23;
fj064-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-46-12.txt;72;10;640;210.889;60.2225;1255.73;920.311;450.632;434.322;356.071;396.137;TDG;(static:0);18;?;1;?;0;518.534;687.922;1.59945e+14;1.59945e+14;9.70103;15.6665;375.629;1.59945e+14;50;51;29;
fj064-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-59-45.txt;80;10;640;234.321;207.271;1397.8;1019.19;574.685;588.849;464.481;528.928;TDG;(static:0);20;?;1;?;0;581.795;900.629;1.77758e+14;1.77758e+14;9.71069;16.0795;307.91;1.77758e+14;50;51;29;
fj064-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-47-42.txt;80;11;640;234.321;207.723;1397.34;1098.96;600.399;614.888;477.207;550.783;TDG;(static:0);20;?;1;?;0;618.822;840.29;1.83887e+14;1.83887e+14;9.60858;17.1586;305.039;1.83887e+14;50;51;30;
fj064-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-43-00.txt;88;11;320;257.754;230.961;1526.94;1214.91;669.16;684.158;541.326;622.707;TDG;(static:0);22;?;1;?;0;681.587;1148.39;2.76282e+14;2.76282e+14;9.71983;16.2687;403.828;2.76282e+14;50;50;41;
fj064-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-41-51.txt;88;12;320;257.754;48.4528;1506.6;1246.41;589.475;529.658;439.725;492.462;TDG;(static:0);22;?;1;?;0;721.868;1085.56;1.81942e+14;1.81942e+14;9.60939;16.4108;343.509;1.81942e+14;50;50;27;
fj065-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-32-34.txt;28;11;320;82.0127;227.001;490.527;387.022;216.474;228.261;179.597;206.943;TDG;(static:0);7;?;1;?;0;214.656;388.954;8.35045e+13;8.35045e+13;9.66325;15.7539;365.828;8.35045e+13;50;50;39;
fj068-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-25-41.txt;100;10;640;292.902;115.277;1733.78;1278.38;667.262;656.401;530.584;594.898;TDG;(static:0);25;?;1;?;0;727.166;1159.43;2.14584e+14;2.14584e+14;9.73542;15.6152;333.448;2.14584e+14;50;51;28;
fj068-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-54-13.txt;32;10;640;93.7288;157.988;557.697;408.863;232.694;243.285;194.037;221.839;TDG;(static:0);8;?;1;?;0;232.057;382.935;9.05989e+13;9.05989e+13;9.72996;15.815;372.399;9.05989e+13;50;50;37;
fj068-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-18-33.txt;40;10;320;117.161;119.593;701.014;513.497;287.722;296.644;238.594;271.044;TDG;(static:0);10;?;1;?;0;289.216;492.582;1.10213e+14;1.10213e+14;9.74783;15.3616;371.532;1.10213e+14;50;50;36;
fj068-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-42-48.txt;48;10;640;140.593;145.193;838.557;614.929;342.424;353.736;278.989;317.606;TDG;(static:0);12;?;1;?;0;346.735;555.134;1.02914e+14;1.02914e+14;9.74212;16.0185;296.753;1.02914e+14;50;51;28;
fj068-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-33-08.txt;60;10;640;175.741;207.744;1050.24;765.794;430.388;446.314;351.993;400.518;TDG;(static:0);15;?;1;?;0;430.109;707.602;1.33267e+14;1.33267e+14;9.71377;15.8173;304.568;1.33267e+14;50;51;29;
fj068-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-36-14.txt;84;10;640;246.038;107.287;1467.6;1072.53;589.417;579.513;427.008;523.182;TDG;(static:0);21;?;1;?;0;607.894;988.669;1.86623e+14;1.86623e+14;9.73535;27.7036;328.475;1.86623e+14;50;51;29;
fj070-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-17-33.txt;20;10;320;58.5806;139.744;350.273;257.976;147.009;154.739;123.517;140.863;TDG;(static:0);5;?;1;?;0;145.104;255.292;5.50436e+13;5.50436e+13;9.7333;15.2431;355.719;5.50436e+13;50;50;36;
fj071-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-06-32.txt;40;10;320;117.161;168.452;700.476;512.56;291.165;303.153;242.746;276.343;TDG;(static:0);10;?;1;?;0;290.286;490.668;1.13274e+14;1.13274e+14;9.79776;15.333;373.654;1.13274e+14;50;50;37;
fj080-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-46-42.txt;100;12;640;292.902;54.3552;1680.92;1427.41;638.999;580.391;477.546;531.144;TDG;(static:0);25;?;1;?;0;803.751;1282.24;1.99257e+14;1.99257e+14;9.60219;16.1943;350.181;1.99257e+14;50;51;26;
fj080-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-36-59.txt;112;12;640;328.05;70.416;1928.85;1578.19;742.34;683.858;553.915;623.853;TDG;(static:0);28;?;1;?;0;908.833;1341.84;2.06007e+14;2.06007e+14;9.56253;17.3724;307.268;2.06007e+14;50;51;24;
fj080-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-22-51.txt;128;10;1280;374.914;272.387;2230.86;1623.51;905.418;920.615;729.812;828.541;TDG;(static:0);32;?;1;?;0;919.969;1434.86;2.74699e+14;2.74699e+14;9.71121;16.0184;304.354;2.74699e+14;50;51;28;
fj080-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-27-57.txt;128;12;1280;374.914;64.6925;2201.66;1833.59;814.492;731.325;597.841;670.04;TDG;(static:0);32;?;1;?;0;1040.86;1608.56;2.25645e+14;2.25645e+14;9.58697;17.6826;314.714;2.25645e+14;50;51;23;
fj080-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-15-15.txt;28;10;320;82.0127;168.514;490.494;361.896;204.417;214.779;171.493;195.709;TDG;(static:0);7;?;1;?;0;201.736;349.938;7.92223e+13;7.92223e+13;9.71379;15.4487;368.855;7.92223e+13;50;50;37;
fj080-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-05-09.txt;36;10;640;105.445;138.438;629.089;457.16;259.307;269.55;212.178;241.727;TDG;(static:0);9;?;1;?;0;258.436;430.662;8.26674e+13;8.26674e+13;9.72223;15.8752;312.82;8.26674e+13;50;51;30;
fj080-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-02-40.txt;48;12;640;140.593;59.1259;830.97;698.081;350.024;343.818;270.888;309.951;TDG;(static:0);12;?;1;?;0;389.547;643.992;9.18876e+13;9.18876e+13;9.54284;17.1001;272.601;9.18876e+13;50;51;25;
fj080-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-03-20.txt;4;12;320;11.714;34.5314;70.4816;60.5188;32.8427;34.6703;22.6817;30.7034;TDG;(static:0);1;?;1;?;0;32.922;56.0049;1.03585e+13;1.03585e+13;9.59585;35.0931;304.748;1.03585e+13;50;51;34;
fj080-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-32-59.txt;52;10;320;152.309;143.387;902.527;672.86;372.403;383.148;308.963;350.347;TDG;(static:0);13;?;1;?;0;379.061;584.619;1.47171e+14;1.47171e+14;9.71973;15.2073;384.11;1.47171e+14;50;50;37;
fj080-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-25-11.txt;52;11;320;152.309;128.56;914.701;713.158;393.667;401.403;320.669;365.809;TDG;(static:0);13;?;1;?;0;405.732;669.176;1.55127e+14;1.55127e+14;9.64201;15.3064;386.461;1.55127e+14;50;50;39;
fj080-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-15-15.txt;52;12;320;152.309;47.0141;886.341;743.614;366.707;350.274;285.822;323.026;TDG;(static:0);13;?;1;?;0;419.144;650.212;1.07395e+14;1.07395e+14;9.57874;16.028;306.604;1.07395e+14;50;50;27;
fj080-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-06-19.txt;60;12;640;175.741;58.3361;1044.21;853.766;423.965;408.327;324.411;369.55;TDG;(static:0);15;?;1;?;0;488.31;747.033;1.28672e+14;1.28672e+14;9.55852;17.3023;321.422;1.28672e+14;50;51;28;
fj080-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-10-13.txt;64;10;640;187.457;155.542;1120.11;815.307;451.918;462.947;366.094;416.398;TDG;(static:0);16;?;1;?;0;461.812;682.038;1.42174e+14;1.42174e+14;9.72049;16.1778;313.247;1.42174e+14;50;51;29;
fj080-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-56-51.txt;72;12;640;210.889;59.1809;1212.03;992.03;498.168;471.212;378.524;427.68;TDG;(static:0);18;?;1;?;0;582.943;882.75;1.43399e+14;1.43399e+14;9.57281;16.7468;310.406;1.43399e+14;50;51;26;
fj080-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-01-15.txt;84;10;640;246.038;263.381;1464.65;1062.22;595.329;615.787;486.361;553.257;TDG;(static:0);21;?;1;?;0;597.831;1072.04;1.80188e+14;1.80188e+14;9.72128;15.9985;298.466;1.80188e+14;50;51;28;
fj080-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-35-30.txt;8;12;320;23.4324;43.7134;138.412;119.514;64.5824;67.6212;51.8525;60.0665;TDG;(static:0);2;?;1;?;0;65.403;111.376;2.01538e+13;2.01538e+13;9.55271;16.1064;304;2.01538e+13;50;51;33;
fj080-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-41-38.txt;96;12;640;281.186;55.8078;1667.06;1379.7;621.013;569.035;463.368;520.166;TDG;(static:0);24;?;1;?;0;771.396;985.496;1.91272e+14;1.91272e+14;9.56038;17.3357;342.856;1.91272e+14;50;51;26;
fj081-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-13-09.txt;128;10;1280;374.914;118.342;2247.01;1625.61;835.28;806.924;656.389;733.416;TDG;(static:0);32;?;1;?;0;922.147;1413.99;2.74699e+14;2.74699e+14;9.75402;15.6977;347.236;2.74699e+14;50;51;28;
fj081-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-57-54.txt;1;12;160;2.92737;29.9479;17.3671;15.791;8.52457;9.09486;7.07456;8.02432;TDG;(static:0);1;?;1;?;0;8.37084;15.8392;2.72946e+12;2.72946e+12;9.45453;12.6847;306.112;2.72946e+12;50;51;36;
fj081-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-25-25.txt;52;11;320;152.309;139.217;903.238;722.289;393.521;403.218;321.098;367.355;TDG;(static:0);13;?;1;?;0;409.017;667.807;1.55127e+14;1.55127e+14;9.63046;15.5981;384.721;1.55127e+14;50;50;39;
fj082-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-52-46.txt;100;12;640;292.902;55.3063;1720.18;1461.03;635.584;580.648;475.815;531.353;TDG;(static:0);25;?;1;?;0;812.812;1149.89;1.91593e+14;1.91593e+14;9.60493;16.8348;336.563;1.91593e+14;50;51;25;
fj082-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-43-10.txt;112;12;640;328.05;63.0105;1933.69;1627.86;725.468;661.352;538.333;604.635;TDG;(static:0);28;?;1;?;0;917.179;1409.45;2.14591e+14;2.14591e+14;9.57898;17.4847;330.963;2.14591e+14;50;51;25;
fj082-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-03-45.txt;60;12;640;175.741;58.4864;999.248;864.933;428.895;412.512;327.529;372.951;TDG;(static:0);15;?;1;?;0;494.463;736.118;1.28672e+14;1.28672e+14;9.58884;17.088;318.162;1.28672e+14;50;51;28;
fj082-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-18-58.txt;80;11;640;234.321;327.154;1366.96;1091.7;609.959;633.839;489.626;566.158;TDG;(static:0);20;?;1;?;0;614.671;1032.27;1.83887e+14;1.83887e+14;9.6265;16.9227;295.919;1.83887e+14;50;51;30;
fj084-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-41-03.txt;24;11;320;70.2967;167.591;420.495;331.302;185.986;195.507;153.202;177.294;TDG;(static:0);6;?;1;?;0;185.253;312.916;6.79233e+13;6.79233e+13;9.64627;16.283;347.421;6.79233e+13;50;50;37;
fj084-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-53-10.txt;32;11;640;93.7288;174.668;558.776;442.815;247.863;259.257;202.378;235.246;TDG;(static:0);8;?;1;?;0;249.206;408.048;9.79447e+13;9.79447e+13;9.64008;16.905;377.79;9.79447e+13;50;50;40;
fj085-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-56-52.txt;52;12;320;152.309;54.9296;879.075;740.282;382.333;368.337;297.669;338.328;TDG;(static:0);13;?;1;?;0;425.09;709.685;1.39216e+14;1.39216e+14;9.57842;16.0586;377.959;1.39216e+14;50;50;35;
fj086-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-46-49.txt;56;10;320;164.025;92.5227;980.684;719.661;392.09;393.475;320.34;361.246;TDG;(static:0);14;?;1;?;0;410.985;658.307;1.62913e+14;1.62913e+14;9.7207;15.1544;414.036;1.62913e+14;50;50;38;
fj087-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-28-25.txt;12;11;320;35.1485;130.829;210.241;164.768;93.7561;99.1268;76.4481;88.1716;TDG;(static:0);3;?;1;?;0;93.0299;161.164;2.93369e+13;2.93369e+13;9.64141;15.9451;301.873;2.93369e+13;50;51;32;
fj087-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-52-46.txt;12;11;320;35.1485;117.715;210.297;165.972;93.91;99.1956;76.4855;88.2204;TDG;(static:0);3;?;1;?;0;92.7087;164.708;2.93369e+13;2.93369e+13;9.64934;15.944;301.663;2.93369e+13;50;51;32;
fj087-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-16-41.txt;16;11;640;46.8645;130.927;281.155;220.789;125.167;131.831;101.33;117.307;TDG;(static:0);4;?;1;?;0;125.377;208.263;3.91308e+13;3.91308e+13;9.62935;16.4357;302.762;3.91308e+13;50;51;32;
fj090-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-11-01.txt;56;11;320;164.025;197.77;967.647;768.618;430.66;444.796;349.419;404.426;TDG;(static:0);14;?;1;?;0;434.684;724.491;1.71487e+14;1.71487e+14;9.62127;16.6878;385.541;1.71487e+14;50;50;40;
fj090-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-30-32.txt;64;11;640;187.457;201.53;1116.99;870.457;479.019;494.494;382.692;442.605;TDG;(static:0);16;?;1;?;0;488.904;844.377;1.51979e+14;1.51979e+14;9.64013;17.3411;313.489;1.51979e+14;50;51;31;
fj091-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-46-47.txt;36;12;640;105.445;37.7397;620.323;518.458;258.89;250.698;199.039;226.484;TDG;(static:0);9;?;1;?;0;294.31;407.078;7.99118e+13;7.99118e+13;9.55333;16.7765;325.132;7.99118e+13;50;51;29;
fj092-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-27-30.txt;104;10;320;304.618;54.3521;1828.58;1246.8;651.608;584.117;492.332;545.316;TDG;(static:0);26;?;1;?;0;703.893;1238.03;3.10608e+14;3.10608e+14;9.70144;15.7178;531.756;3.10608e+14;50;50;39;
fj092-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-36-51.txt;20;10;320;58.5806;127.514;350.299;258.782;146.713;154.236;123.215;140.453;TDG;(static:0);5;?;1;?;0;145.034;248.335;5.35146e+13;5.35146e+13;9.72775;15.2301;346.966;5.35146e+13;50;50;35;
fj092-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-46-26.txt;48;10;640;140.593;83.4378;837.813;613.019;331.987;334.964;267.66;302.132;TDG;(static:0);12;?;1;?;0;347.248;577.393;1.0659e+14;1.0659e+14;9.72932;15.6676;324.577;1.0659e+14;50;51;29;
fj093-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-16-26.txt;64;12;640;187.457;51.035;1097.52;902.425;440.865;416.494;334.717;378.132;TDG;(static:0);16;?;1;?;0;529.164;741.315;1.32369e+14;1.32369e+14;9.5875;16.8168;324.173;1.32369e+14;50;51;27;
fj093-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-33-15.txt;96;10;640;281.186;253.797;1677.36;1226.8;689.029;706.984;557.427;634.998;TDG;(static:0);24;?;1;?;0;698.638;1114.45;2.05985e+14;2.05985e+14;9.71512;16.122;297.185;2.05985e+14;50;51;28;
fj094-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-17-16.txt;12;10;320;35.1485;71.4794;210.254;155.344;88.769;93.1313;72.942;83.2408;TDG;(static:0);3;?;1;?;0;88.3244;142.137;2.75034e+13;2.75034e+13;9.72757;15.5503;301.225;2.75034e+13;50;51;30;
fj094-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-58-31.txt;24;10;320;70.2967;71.5726;420.176;308.631;174.544;179.655;144.362;164.078;TDG;(static:0);6;?;1;?;0;177.628;243.477;6.2416e+13;6.2416e+13;9.70065;15.2804;347.422;6.2416e+13;50;50;34;
fj094-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-43-51.txt;28;10;320;82.0127;94.8768;490.167;362.938;202.881;210.097;168.819;191.836;TDG;(static:0);7;?;1;?;0;202.537;363.066;7.70811e+13;7.70811e+13;9.70152;15.2173;366.883;7.70811e+13;50;50;36;
fj094-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-03-18.txt;96;10;640;281.186;251.173;1676.96;1227.14;684.438;702.671;554.14;631.366;TDG;(static:0);24;?;1;?;0;694.225;1113.69;7.35661e+13;7.35661e+13;9.73001;16.2384;106.789;7.35661e+13;50;51;10;
fj097-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-09-29.txt;100;11;640;292.902;272.193;1729.85;1363.33;745.866;765.763;596.762;685.402;TDG;(static:0);25;?;1;?;0;773.201;1242.15;2.29911e+14;2.29911e+14;9.73236;16.6082;306.243;2.29911e+14;50;51;30;
fj097-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-57-23.txt;104;10;320;304.618;329.363;1829.14;1331.53;752.12;776.427;624.256;709.26;TDG;(static:0);26;?;1;?;0;749.006;1293.9;8.76073e+13;8.76073e+13;9.71397;15.2904;112.834;8.76073e+13;50;50;11;
fj097-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-58-56.txt;112;11;640;328.05;285.236;1953.83;1535.98;831.988;852.488;661.617;763.913;TDG;(static:0);28;?;1;?;0;857.187;1253.88;2.40342e+14;2.40342e+14;9.66103;17.3732;287.569;2.40342e+14;50;51;28;
fj097-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-51-26.txt;120;10;640;351.482;257.116;2079.11;1534.5;850.634;865.471;687.627;778.325;TDG;(static:0);30;?;1;?;0;870.926;1387.75;2.5754e+14;2.5754e+14;9.77381;15.5873;303.523;2.5754e+14;50;51;28;
fj097-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-04-39.txt;16;12;640;46.8645;28.7069;274.579;234;119.022;120.079;94.2065;107.731;TDG;(static:0);4;?;1;?;0;128.992;167.663;3.91308e+13;3.91308e+13;9.63587;16.2952;332.393;3.91308e+13;50;51;32;
fj097-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-40-28.txt;44;10;320;128.877;85.459;764.094;569.229;308.4;312.756;253.505;286.845;TDG;(static:0);11;?;1;?;0;319.905;547.092;1.24522e+14;1.24522e+14;9.72022;15.4306;398.143;1.24522e+14;50;50;37;
fj097-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-42-36.txt;56;10;320;164.025;123.043;980.527;717.229;392.939;400.899;324.353;367.508;TDG;(static:0);14;?;1;?;0;402.438;708.173;1.62913e+14;1.62913e+14;9.71651;15.5207;406.368;1.62913e+14;50;50;38;
fj097-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-16-38.txt;72;11;640;210.889;308.856;1220.52;985.383;548.748;571.183;442.766;510.094;TDG;(static:0);18;?;1;?;0;555.743;893.908;1.70976e+14;1.70976e+14;9.63283;16.4415;305.323;1.70976e+14;50;51;31;
fj097-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-59-24.txt;88;11;320;257.754;260.665;1529.39;1207.3;670.143;688.437;542.611;626.732;TDG;(static:0);22;?;1;?;0;686.392;1049.17;2.83021e+14;2.83021e+14;9.63703;16.6688;411.106;2.83021e+14;50;50;42;
fj097-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-07-49.txt;96;11;640;281.186;299.475;1678.99;1308.34;726.312;748.399;578.069;669.44;TDG;(static:0);24;?;1;?;0;740.229;1214.98;2.20698e+14;2.20698e+14;9.62792;17.3699;300.792;2.20698e+14;50;51;30;
fj097-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-48-50.txt;96;11;640;281.186;327.809;1679.14;1314.98;725.411;750.564;579.875;671.154;TDG;(static:0);24;?;1;?;0;737.505;1258.85;2.13342e+14;2.13342e+14;9.63667;17.2541;289.927;2.13342e+14;50;51;29;
fj100-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-30-18.txt;72;10;640;210.889;165.318;1264.97;921.412;515.814;525.907;416.68;472.626;TDG;(static:0);18;?;1;?;0;531.362;779.234;1.5443e+14;1.5443e+14;9.72535;15.6683;299.518;1.5443e+14;50;51;28;
fj101-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-43-50.txt;84;10;640;246.038;256.031;1466.2;1069.78;597.104;617.036;487.199;554.281;TDG;(static:0);21;?;1;?;0;602.119;924.368;1.86623e+14;1.86623e+14;9.72192;15.9859;308.5;1.86623e+14;50;51;29;
fj104-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-47-40.txt;32;12;640;93.7288;40.9167;553.742;460.511;234.838;230.906;185.119;211.755;TDG;(static:0);8;?;1;?;0;261.751;397.248;9.30475e+13;9.30475e+13;9.5905;16.6387;402.966;9.30475e+13;50;50;38;
fj104-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-52-43.txt;40;12;320;117.161;26.4536;693.449;579.922;262.631;244.682;202.167;227.284;TDG;(static:0);10;?;1;?;0;329.166;482.655;1.07152e+14;1.07152e+14;9.57757;16.7343;437.922;1.07152e+14;50;50;35;
fj105-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-29-09.txt;28;11;320;82.0127;211.669;489.332;385.302;217.92;229.215;180.386;207.73;TDG;(static:0);7;?;1;?;0;216.138;382.583;8.56457e+13;8.56457e+13;9.6612;15.6243;373.648;8.56457e+13;50;50;40;
fj106-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-08-44.txt;104;11;320;304.618;459.511;1831.36;1425.26;798.07;830.618;654.347;754.86;TDG;(static:0);26;?;1;?;0;799.039;1401.82;3.42465e+14;3.42465e+14;9.623;16.2066;412.301;3.42465e+14;50;50;43;
