filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj080-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-11-30.txt;48;10;640;140.593;150.983;839.387;606.757;342.675;354.091;279.28;317.795;TDG;(static:0);12;?;1;?;0;347.03;561.611;1.0659e+14;1.0659e+14;9.77917;15.9502;307.044;1.0659e+14;50;51;29;
fj080-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-12-30.txt;52;11;320;152.309;177.523;905.119;718.205;393.756;407.354;323.8;370.896;TDG;(static:0);13;?;1;?;0;400.08;710.759;1.59104e+14;1.59104e+14;9.59816;15.5982;390.579;1.59104e+14;50;50;40;
fj080-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-54-41.txt;56;10;320;164.025;108.946;980.557;719.323;390.751;396.41;321.408;363.767;TDG;(static:0);14;?;1;?;0;403.671;630.582;1.62913e+14;1.62913e+14;9.70488;15.5324;410.971;1.62913e+14;50;50;38;
fj080-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-36-04.txt;64;10;640;187.457;70.9786;1116.31;811.142;421.414;413.871;334.235;375.401;TDG;(static:0);16;?;1;?;0;462.009;702.299;1.37271e+14;1.37271e+14;9.77005;16.0845;338.309;1.37271e+14;50;51;28;
fj080-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-33-37.txt;64;12;640;187.457;61.0089;1051.5;913.349;458.069;438.979;348.376;396.902;TDG;(static:0);16;?;1;?;0;530.657;743.839;1.37271e+14;1.37271e+14;9.6059;17.2056;318.96;1.37271e+14;50;51;28;
fj080-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-26-13.txt;72;10;640;210.889;107.548;1258.5;836.516;454.406;457.593;371.332;415.752;TDG;(static:0);18;?;1;?;0;485.31;637.773;1.5443e+14;1.5443e+14;9.7194;15.8691;344.233;1.5443e+14;50;51;28;
fj080-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-11-55.txt;80;10;640;234.321;127.223;1397.15;1022.67;545.798;548.758;438.51;495.572;TDG;(static:0);20;?;1;?;0;577.67;948.111;1.77758e+14;1.77758e+14;9.75387;16.095;330.405;1.77758e+14;50;51;29;
fj080-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-56-30.txt;84;10;640;246.038;211.966;1466.78;1068.38;595.927;611.026;482.584;549.306;TDG;(static:0);21;?;1;?;0;604.395;925.156;1.80188e+14;1.80188e+14;9.7272;16.1977;300.792;1.80188e+14;50;51;28;
fj080-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-47-44.txt;88;10;320;257.754;267.021;1530.35;1130.49;631.48;651.695;523.604;595.692;TDG;(static:0);22;?;1;?;0;631.897;1103.68;2.62805e+14;2.62805e+14;9.72107;15.5745;403.264;2.62805e+14;50;50;39;
fj080-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-28-56.txt;96;10;640;281.186;268.424;1689.66;1229.08;686.894;706.998;556.974;635;TDG;(static:0);24;?;1;?;0;698.676;1127.14;2.13342e+14;2.13342e+14;9.71691;16.2297;307.792;2.13342e+14;50;51;29;
fj081-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_16-00-54.txt;4;11;320;11.714;53.6338;70.5574;56.7901;31.9415;33.8533;26.2205;30.0399;TDG;(static:0);1;?;1;?;0;31.4166;55.8002;1.00539e+13;1.00539e+13;9.62449;14.7732;302.923;1.00539e+13;50;51;33;
fj082-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-40-59.txt;12;12;320;35.1485;37.4314;206.179;175.924;94.4908;97.3317;75.3695;86.7726;TDG;(static:0);3;?;1;?;0;97.9626;151.88;2.93369e+13;2.93369e+13;9.57803;15.9849;307.44;2.93369e+13;50;51;32;
fj082-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-24.txt;8;11;320;23.4324;81.2165;139.96;112.732;63.1529;66.7703;51.5261;59.337;TDG;(static:0);2;?;1;?;0;62.7422;109.237;2.01538e+13;2.01538e+13;9.62881;15.6024;307.874;2.01538e+13;50;51;33;
fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-00-47.txt;1;12;160;2.92737;30.0159;17.3602;15.7906;8.70459;9.26249;7.17756;8.15873;TDG;(static:0);1;?;1;?;0;8.57867;15.9397;2.72946e+12;2.72946e+12;9.43673;12.7032;300.572;2.72946e+12;50;51;36;
fj084-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-53-19.txt;60;11;640;175.741;206.517;1047.56;819.939;459.329;474.36;368.245;423.795;TDG;(static:0);15;?;1;?;0;464.932;745.035;1.42458e+14;1.42458e+14;9.62133;16.3577;306.323;1.42458e+14;50;51;31;
fj084-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-36-34.txt;72;11;640;210.889;217.248;1259.42;980.987;542.841;558.887;435.581;500.062;TDG;(static:0);18;?;1;?;0;556.593;915.198;1.65461e+14;1.65461e+14;9.63508;16.3273;301.975;1.65461e+14;50;51;30;
fj084-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-26-11.txt;80;11;640;234.321;245.958;1159.65;1006.04;570.281;587.846;403.705;528.528;TDG;(static:0);20;?;1;?;0;578.235;885.265;1.90017e+14;1.90017e+14;9.61723;35.8586;329.707;1.90017e+14;50;51;31;
fj084-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-07-54.txt;84;11;640;246.038;71.8292;1467.29;1146.48;576.461;548.764;441.952;497.981;TDG;(static:0);21;?;1;?;0;665.496;996.401;1.86623e+14;1.86623e+14;9.61332;16.383;346.881;1.86623e+14;50;51;29;
fj085-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-40-59.txt;12;12;320;35.1485;36.821;204.827;176.517;94.5654;97.35;75.3055;86.7877;TDG;(static:0);3;?;1;?;0;98.5496;153.522;2.93369e+13;2.93369e+13;9.57768;16.1066;307.383;2.93369e+13;50;51;32;
fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-00-52.txt;1;12;160;2.92737;29.973;17.3786;15.8465;8.56536;9.13579;7.09714;8.05471;TDG;(static:0);1;?;1;?;0;8.40541;15.8791;2.72946e+12;2.72946e+12;9.4789;12.7003;304.74;2.72946e+12;50;51;36;
fj085-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-29.txt;20;10;320;58.5806;79.9223;350.041;258.783;145.672;151.543;121.485;138.236;TDG;(static:0);5;?;1;?;0;145.787;248.392;5.35146e+13;5.35146e+13;9.71208;15.251;353.132;5.35146e+13;50;50;35;
fj086-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-25.txt;8;11;320;23.4324;84.9218;140.051;112.77;63.2822;66.9276;51.5982;59.46;TDG;(static:0);2;?;1;?;0;62.8295;108.454;2.01538e+13;2.01538e+13;9.63523;15.6496;307.151;2.01538e+13;50;51;33;
fj087-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_16-00-55.txt;4;11;320;11.714;71.4184;70.4883;56.3219;31.7908;33.7747;26.1589;29.9679;TDG;(static:0);1;?;1;?;0;31.1819;56.2905;1.00539e+13;1.00539e+13;9.65447;14.8033;303.628;1.00539e+13;50;51;33;
fj088-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-30-44.txt;100;11;640;292.902;158.442;1730.13;1359.61;727.166;726.185;573.062;653.383;TDG;(static:0);25;?;1;?;0;776.047;1146.13;2.29911e+14;2.29911e+14;9.6483;16.44;322.934;2.29911e+14;50;51;30;
fj088-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-14-35.txt;104;11;320;304.618;178.093;1795.8;1425.08;770.676;771.46;615.492;705.546;TDG;(static:0);26;?;1;?;0;807.44;1366.73;3.34501e+14;3.34501e+14;9.64463;16.5159;433.594;3.34501e+14;50;50;42;
fj088-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-55-05.txt;108;11;480;316.334;360.499;1881.69;1472.3;821.731;848.25;657.613;758.375;TDG;(static:0);27;?;1;?;0;832.094;1354.43;2.56562e+14;2.56562e+14;9.61148;16.7212;308.509;2.56562e+14;50;51;31;
fj088-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-38-51.txt;112;11;640;328.05;372.672;1958.21;1531.28;850.131;878.047;677.17;784.795;TDG;(static:0);28;?;1;?;0;862.632;1515.65;2.48926e+14;2.48926e+14;9.66087;17.3833;289.169;2.48926e+14;50;51;29;
fj088-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-33.txt;28;11;320;82.0127;186.582;490.568;387.226;217.697;228.583;180.229;207.302;TDG;(static:0);7;?;1;?;0;216.864;385.071;8.35045e+13;8.35045e+13;9.61554;15.515;365.315;8.35045e+13;50;50;39;
fj088-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-30.txt;28;12;320;82.0127;50.3913;476;412.113;214.616;215.449;171.6;196.543;TDG;(static:0);7;?;1;?;0;230.563;340.222;8.35045e+13;8.35045e+13;9.55976;15.835;387.584;8.35045e+13;50;50;39;
fj088-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-35.txt;44;12;320;128.877;48.1121;749.017;618.564;324.538;313.334;253.085;286.979;TDG;(static:0);11;?;1;?;0;362.002;596.074;1.17791e+14;1.17791e+14;9.86383;15.7054;375.927;1.17791e+14;50;50;35;
fj088-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-58-18.txt;88;11;320;257.754;172.067;1495.21;1214.31;648.549;655.803;523.047;599.638;TDG;(static:0);22;?;1;?;0;686.171;1133.74;2.83021e+14;2.83021e+14;9.62432;16.4557;431.564;2.83021e+14;50;50;42;
fj088-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-46-58.txt;96;11;640;281.186;155.229;1678.95;1312.44;701.393;701.266;549.597;630.855;TDG;(static:0);24;?;1;?;0;744.233;1180.51;2.28055e+14;2.28055e+14;9.61059;17.2412;331.708;2.28055e+14;50;51;31;
fj091-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-28-57.txt;44;11;320;128.877;184.319;765.223;610.075;337.075;350.647;277.088;318.757;TDG;(static:0);11;?;1;?;0;342.85;568.386;1.31253e+14;1.31253e+14;9.60229;15.8772;374.315;1.31253e+14;50;50;39;
fj092-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-44.txt;32;10;640;93.7288;110.459;558.836;409.613;232.906;240.931;192.673;219.869;TDG;(static:0);8;?;1;?;0;232.557;377.162;9.05989e+13;9.05989e+13;9.73544;15.7199;376.036;9.05989e+13;50;50;37;
fj092-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-19.txt;44;10;320;128.877;154.339;764.188;572.747;318.922;330.761;265.407;301.937;TDG;(static:0);11;?;1;?;0;321.084;546.47;1.21156e+14;1.21156e+14;9.71304;15.3415;366.296;1.21156e+14;50;50;36;
fj092-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-59-35.txt;52;12;320;152.309;52.4092;888.021;759.581;380.104;365.439;296.696;335.882;TDG;(static:0);13;?;1;?;0;423.506;671.817;1.19328e+14;1.19328e+14;9.57828;15.6405;326.533;1.19328e+14;50;50;30;
fj095-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-14.txt;24;11;320;70.2967;133.103;416.36;329.972;186.245;194.711;152.783;176.686;TDG;(static:0);6;?;1;?;0;186.151;306.239;6.79233e+13;6.79233e+13;9.61858;16.2554;348.841;6.79233e+13;50;50;37;
fj095-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-32-52.txt;24;12;320;70.2967;48.9304;419.422;348.043;183.154;185.329;146.652;168.93;TDG;(static:0);6;?;1;?;0;194.581;301.53;6.42518e+13;6.42518e+13;9.61585;16.5078;346.69;6.42518e+13;50;50;35;
fj095-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-31.txt;8;12;320;23.4324;40.0609;139.287;119.074;64.4242;67.3097;51.5299;59.8034;TDG;(static:0);2;?;1;?;0;65.5896;108.723;2.01538e+13;2.01538e+13;9.57388;16.3964;305.407;2.01538e+13;50;51;33;
fj096-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-03-41.txt;52;10;320;152.309;176.295;903.793;677.224;372.824;386.839;311.444;353.436;TDG;(static:0);13;?;1;?;0;379.82;613.633;1.47171e+14;1.47171e+14;9.71754;15.1742;380.446;1.47171e+14;50;50;37;
fj096-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-44-26.txt;60;10;640;175.741;69.7706;1057.02;766.514;394.302;389.333;314.842;353.286;TDG;(static:0);15;?;1;?;0;443.019;541.478;1.33267e+14;1.33267e+14;9.68278;15.8833;349.143;1.33267e+14;50;51;29;
fj097-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-31.txt;8;12;320;23.4324;41.2654;139.55;120.035;64.2749;67.2777;51.5129;59.7747;TDG;(static:0);2;?;1;?;0;65.9582;103.758;2.01538e+13;2.01538e+13;9.57887;16.3864;305.553;2.01538e+13;50;51;33;
fj097-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-33-47.txt;96;12;640;281.186;67.6497;1658.56;1363.7;658.484;612.462;491.154;556.918;TDG;(static:0);24;?;1;?;0;778.155;1123.92;1.76559e+14;1.76559e+14;9.57746;17.687;294.042;1.76559e+14;50;51;24;
fj098-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-41-45.txt;60;12;640;175.741;68.1106;1042.22;859.832;428.454;418.848;330.688;378.234;TDG;(static:0);15;?;1;?;0;490.073;738.739;1.28672e+14;1.28672e+14;9.5869;17.4687;313.348;1.28672e+14;50;51;28;
fj099-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-53-49.txt;20;11;320;58.5806;123.682;350.464;278.284;156.21;163.748;128.657;148.41;TDG;(static:0);5;?;1;?;0;155.771;260.582;5.81016e+13;5.81016e+13;9.64977;15.8181;354.824;5.81016e+13;50;50;38;
fj099-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-37-06.txt;40;11;320;117.161;217.541;698.053;550.497;310.201;324.228;254.253;294.181;TDG;(static:0);10;?;1;?;0;309.847;535.216;1.22459e+14;1.22459e+14;9.64417;16.3428;377.694;1.22459e+14;50;50;40;
fj099-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-22.txt;44;12;320;128.877;61.2864;756.08;623.48;326.8;322.624;259.635;295.32;TDG;(static:0);11;?;1;?;0;361.37;525.567;1.17791e+14;1.17791e+14;9.6446;15.6631;365.102;1.17791e+14;50;50;35;
fj099-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-20-05.txt;48;11;640;140.593;162.837;838.167;658.673;366.128;378.231;291.927;337.872;TDG;(static:0);12;?;1;?;0;371.894;605.076;1.13941e+14;1.13941e+14;9.66449;17.1207;307.271;1.13941e+14;50;51;31;
fj099-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-03-23.txt;56;11;320;164.025;208.118;979.697;769.173;431.036;446.011;350.93;405.388;TDG;(static:0);14;?;1;?;0;434.756;735.274;1.71487e+14;1.71487e+14;9.63222;16.4111;384.491;1.71487e+14;50;50;40;
fj099-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-26-56.txt;72;10;640;210.889;48.7235;1257.95;903.203;435.607;411.259;339.426;376.258;TDG;(static:0);18;?;1;?;0;525.497;601.697;1.59945e+14;1.59945e+14;9.79308;15.9066;396.694;1.59945e+14;50;51;29;
fj099-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-32.txt;8;12;320;23.4324;45.0266;138.631;119.743;63.9791;67.1375;51.2982;59.6451;TDG;(static:0);2;?;1;?;0;65.4252;104.506;2.01538e+13;2.01538e+13;9.60761;16.6605;306.19;2.01538e+13;50;51;33;
fj100-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-34.txt;28;10;320;82.0127;84.0837;490.402;362.924;201.707;208.119;167.551;190.16;TDG;(static:0);7;?;1;?;0;203.749;290.808;7.70811e+13;7.70811e+13;9.71637;15.1934;370.371;7.70811e+13;50;50;36;
fj100-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-16-38.txt;80;10;640;234.321;189.118;1397.98;1023.1;576.993;588.418;464.185;528.532;TDG;(static:0);20;?;1;?;0;593.304;874.371;1.71628e+14;1.71628e+14;9.71984;16.0766;297.511;1.71628e+14;50;51;28;
fj101-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-32-50.txt;24;12;320;70.2967;49.0315;410.379;351.823;185.373;187.348;148.15;170.678;TDG;(static:0);6;?;1;?;0;200.485;285.571;6.42518e+13;6.42518e+13;9.57018;16.3557;342.954;6.42518e+13;50;50;35;
fj101-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-03-40.txt;84;10;640;246.038;265.632;1468.13;1067.26;594.833;615.803;486.033;553.174;TDG;(static:0);21;?;1;?;0;600.518;1009.76;1.86623e+14;1.86623e+14;9.74146;16.0704;309.118;1.86623e+14;50;51;29;
fj102-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-32.txt;12;12;320;35.1485;33.5705;209.703;177.206;95.4731;97.7809;75.2094;87.1406;TDG;(static:0);3;?;1;?;0;100.525;142.301;2.93369e+13;2.93369e+13;9.57329;16.6899;306.028;2.93369e+13;50;51;32;
fj102-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-54-48.txt;88;12;320;257.754;52.3363;1392.25;1170.79;578.302;526.693;437.034;490.01;TDG;(static:0);22;?;1;?;0;670.278;951.719;2.35851e+14;2.35851e+14;9.57806;16.6695;447.795;2.35851e+14;50;50;35;
fj103-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-26.txt;44;10;320;128.877;105.894;763.702;569.336;314.809;321.895;259.451;294.498;TDG;(static:0);11;?;1;?;0;324.253;522.37;1.21156e+14;1.21156e+14;9.72651;15.4368;376.384;1.21156e+14;50;50;36;
fj104-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-52-58.txt;16;11;640;46.8645;132.072;276.441;220.851;124.993;131.682;101.264;117.184;TDG;(static:0);4;?;1;?;0;124.128;214.071;3.91308e+13;3.91308e+13;9.6316;16.4055;303.104;3.91308e+13;50;51;32;
fj104-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-36-36.txt;72;11;640;210.889;289.947;1259.01;980.931;551.062;572.056;443.688;510.838;TDG;(static:0);18;?;1;?;0;557.08;941.605;1.70976e+14;1.70976e+14;9.62555;16.3404;304.858;1.70976e+14;50;51;31;
fj104-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-26-19.txt;80;11;640;234.321;118.986;1398.2;1088.71;578.487;575.601;383.041;518.38;TDG;(static:0);20;?;1;?;0;627.464;764.175;1.83887e+14;1.83887e+14;9.62505;41.7789;325.859;1.83887e+14;50;51;30;
fj104-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-48-13.txt;88;10;320;257.754;255.345;1338.11;1059.88;605.45;623.725;505.467;572.169;TDG;(static:0);22;?;1;?;0;607.494;958.674;2.69544e+14;2.69544e+14;9.73482;15.5416;432.151;2.69544e+14;50;50;40;
fj104-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-37-12.txt;96;10;640;281.186;249.458;1674.15;1232.51;688.131;705.925;556.926;634.171;TDG;(static:0);24;?;1;?;0;700.569;1097.05;2.13342e+14;2.13342e+14;9.70698;16.0895;308.26;2.13342e+14;50;51;29;
fj105-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-21-01.txt;100;10;640;292.902;275.819;1732.54;1284.94;714.291;735.126;580.903;660.28;TDG;(static:0);25;?;1;?;0;728.982;1150.52;2.14584e+14;2.14584e+14;9.73231;15.8599;297.739;2.14584e+14;50;51;28;
fj105-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-48-59.txt;108;12;480;316.334;65.5183;1859.49;1566.86;715.402;656.609;532.851;599.019;TDG;(static:0);27;?;1;?;0;888.381;1292.26;1.98628e+14;1.98628e+14;9.59715;17.1567;308.556;1.98628e+14;50;51;24;
fj105-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-59-26.txt;52;12;320;152.309;54.382;880.537;752.1;374.738;362.558;293.891;333.403;TDG;(static:0);13;?;1;?;0;425.748;636.874;1.1535e+14;1.1535e+14;9.59375;16.0396;318.157;1.1535e+14;50;50;29;
fj105-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-09-15.txt;84;11;640;246.038;48.6667;1465.58;1143.61;511.633;473.913;390.978;434.166;TDG;(static:0);21;?;1;?;0;650.975;733.751;1.93058e+14;1.93058e+14;9.71566;16.3729;415.518;1.93058e+14;50;51;30;
fj105-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-33.txt;8;12;320;23.4324;34.3725;139.86;120.156;64.3197;66.9681;51.3591;59.5275;TDG;(static:0);2;?;1;?;0;66.1749;103.386;2.01538e+13;2.01538e+13;9.57505;16.3171;306.965;2.01538e+13;50;51;33;
fj106-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-04-38.txt;104;10;320;304.618;380.225;1831.6;1337.88;751.905;780.546;625.769;712.731;TDG;(static:0);26;?;1;?;0;747.62;1333.74;3.10608e+14;3.10608e+14;9.70845;15.5286;397.937;3.10608e+14;50;50;39;
fj107-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-32-59.txt;24;12;320;70.2967;50.2592;417.954;350.073;181.561;184.372;146.023;168.158;TDG;(static:0);6;?;1;?;0;196.104;284.295;6.60875e+13;6.60875e+13;9.60053;16.5482;358.447;6.60875e+13;50;50;36;
fj107-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-36.txt;28;10;320;82.0127;139.316;490.45;361.084;204.637;214.017;171.299;195.052;TDG;(static:0);7;?;1;?;0;203.066;340.123;7.92223e+13;7.92223e+13;9.72719;15.2214;370.169;7.92223e+13;50;50;37;
fj109-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-03-52.txt;52;10;320;152.309;130.268;901.928;673.759;376.122;384.725;310.144;351.768;TDG;(static:0);13;?;1;?;0;386.128;590.945;1.51149e+14;1.51149e+14;9.68638;15.1756;392.876;1.51149e+14;50;50;38;
fj110-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-36.txt;44;12;320;128.877;51.7482;755.133;623.568;321.477;313.487;253.591;287.604;TDG;(static:0);11;?;1;?;0;362.628;553.42;1.17791e+14;1.17791e+14;9.66142;15.6951;375.743;1.17791e+14;50;50;35;
fj110-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-58-23.txt;88;11;320;257.754;115.99;1529.14;1212.06;632.163;623.834;502.525;572.77;TDG;(static:0);22;?;1;?;0;684.882;1130.69;2.83021e+14;2.83021e+14;9.63035;16.4453;453.679;2.83021e+14;50;50;42;
fj111-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-44-59.txt;108;10;480;316.334;231.602;1881.69;1386.7;765.283;779.014;614.487;700.88;TDG;(static:0);27;?;1;?;0;785.518;1209.42;2.23457e+14;2.23457e+14;9.71874;16.6017;292.583;2.23457e+14;50;51;27;
fj111-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-28-58.txt;112;10;640;328.05;298.012;1958.99;1430.29;801.568;822.996;648.563;739.235;TDG;(static:0);28;?;1;?;0;812.545;1325.3;2.48926e+14;2.48926e+14;9.73179;16.2333;308.512;2.48926e+14;50;51;29;
fj111-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-54-25.txt;120;10;640;351.482;296.685;2080.97;1540.44;858.995;879.26;695.641;790.051;TDG;(static:0);30;?;1;?;0;877.269;1290.12;2.5754e+14;2.5754e+14;9.71975;15.8003;298.763;2.5754e+14;50;51;28;
fj111-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-38.txt;28;11;320;82.0127;103.456;489.659;387.214;213.019;220.875;175.349;200.921;TDG;(static:0);7;?;1;?;0;215.97;333.408;8.13634e+13;8.13634e+13;9.62725;15.5413;368.369;8.13634e+13;50;50;38;
fj111-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-30-05.txt;40;11;320;117.161;118.414;699.294;549.974;306.167;314.321;248.173;286.026;TDG;(static:0);10;?;1;?;0;314.834;421.58;1.19397e+14;1.19397e+14;9.63501;16.3256;379.859;1.19397e+14;50;50;39;
fj111-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-20-00.txt;48;11;640;140.593;177.693;833.264;657.439;368.418;381.371;293.923;340.533;TDG;(static:0);12;?;1;?;0;371.802;625.408;1.13941e+14;1.13941e+14;9.63042;17.1158;304.741;1.13941e+14;50;51;31;
fj112-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-53.txt;128;10;1280;374.914;298.246;2227.56;1612.61;900.817;920.499;730.031;828.306;TDG;(static:0);32;?;1;?;0;921.006;1561.27;2.74699e+14;2.74699e+14;9.73102;15.9446;304.392;2.74699e+14;50;51;28;
fj113-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-12.txt;24;12;320;70.2967;49.995;392.065;338.965;181.471;183.676;145.859;167.576;TDG;(static:0);6;?;1;?;0;195.025;288.288;6.79233e+13;6.79233e+13;9.60256;16.3104;369.799;6.79233e+13;50;50;37;
fj113-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-03-35.txt;56;11;320;164.025;199.417;980.999;772.268;431.039;445.484;350.467;404.975;TDG;(static:0);14;?;1;?;0;437.69;727.569;1.75774e+14;1.75774e+14;9.62635;16.4648;394.57;1.75774e+14;50;50;41;
fj113-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-38-37.txt;96;11;640;281.186;307.122;1664.38;1305.48;732.943;754.753;582.363;674.491;TDG;(static:0);24;?;1;?;0;743.434;1247.92;2.28055e+14;2.28055e+14;9.64915;17.2545;308.201;2.28055e+14;50;51;31;
fj114-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-22-31.txt;100;11;640;292.902;255.431;1744.21;1375.13;757.321;773.895;603.382;692.688;TDG;(static:0);25;?;1;?;0;775.679;1260.2;2.29911e+14;2.29911e+14;9.62892;16.3754;303.025;2.29911e+14;50;51;30;
fj114-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-32.txt;28;10;320;82.0127;139.519;490.763;360.849;205.409;214.706;171.749;195.664;TDG;(static:0);7;?;1;?;0;204.517;343.647;7.92223e+13;7.92223e+13;9.70529;15.2374;368.98;7.92223e+13;50;50;37;
fj115-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-04-37.txt;104;11;320;304.618;370.273;1827.71;1429.46;802.368;828.762;651.024;753.209;TDG;(static:0);26;?;1;?;0;809.347;1339.33;3.34501e+14;3.34501e+14;9.63944;16.5968;403.615;3.34501e+14;50;50;42;
fj116-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-16-56.txt;100;12;640;292.902;67.5622;1644.12;1449.23;679.529;630.107;510.072;573.461;TDG;(static:0);25;?;1;?;0;810.501;1263.52;1.91593e+14;1.91593e+14;9.58171;16.608;310.145;1.91593e+14;50;51;25;
