filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-43.txt;1;12;144;2.13405;28.6131;17.4998;15.5918;1.60859;1.90922;1.83836;1.86763;TDG;(static,792);1;?;1;?;0;1.34364;15.7851
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-58-18.txt;1;12;144;2.13405;28.6404;17.3624;15.7404;1.5755;1.87125;1.80302;1.83116;TDG;(static,828);1;?;1;?;0;1.3104;15.8013
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-01-26.txt;1;12;144;2.13405;28.6344;17.4924;15.4397;1.53262;1.82099;1.75636;1.78318;TDG;(static,864);1;?;1;?;0;1.26874;15.6279
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-54.txt;1;12;144;2.13405;28.578;17.4682;14.3601;1.25811;1.50002;1.4559;1.47424;TDG;(static,1296);1;?;1;?;0;1.01058;14.4704
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-08-22.txt;1;12;144;2.13405;28.687;17.52;14.396;1.26058;1.50297;1.45864;1.47711;TDG;(static,5184);1;?;1;?;0;1.01421;14.459
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-08-22.txt;1;12;144;2.13405;29.3586;17.5624;12.9758;7.35589;7.86259;6.77955;7.20119;TDG;(static,0);1;?;1;?;0;7.35715;13.262
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-11-29.txt;1;12;144;2.13405;29.2555;17.5823;3.64569;2.89389;3.04756;2.87007;2.94286;TDG;(static,1);1;?;1;?;0;2.63966;3.69778
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-14-31.txt;1;12;144;2.13405;29.2971;17.5363;5.82907;3.54386;3.83085;3.55371;3.66685;TDG;(static,4);1;?;1;?;0;3.46854;6.13098
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-17-21.txt;1;12;144;2.13405;29.2942;17.5742;12.2077;4.62499;5.16129;4.67209;4.86862;TDG;(static,36);1;?;1;?;0;5.98752;12.138
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-20-13.txt;1;12;144;2.13405;29.3127;17.5677;13.5448;4.43666;4.99759;4.53653;4.72174;TDG;(static,72);1;?;1;?;0;5.47682;13.7189
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-23-12.txt;1;12;144;2.13405;29.287;17.5858;14.6977;4.06942;4.63107;4.23297;4.39371;TDG;(static,144);1;?;1;?;0;4.68985;14.8781
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-26-09.txt;1;12;144;2.13405;29.2717;17.5744;15.3063;2.93032;3.40247;3.18213;3.27222;TDG;(static,288);1;?;1;?;0;2.85809;15.4467
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-29-06.txt;1;12;144;2.13405;29.2278;17.5797;15.3651;2.33222;2.73476;2.59075;2.6501;TDG;(static,432);1;?;1;?;0;2.10791;15.3908
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-32-11.txt;1;12;144;2.13405;29.3072;17.526;15.5024;2.13131;2.50795;2.38626;2.4366;TDG;(static,504);1;?;1;?;0;1.87823;15.7238
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-35-22.txt;1;12;144;2.13405;29.2375;17.582;15.6104;1.9706;2.32527;2.22041;2.26382;TDG;(static,576);1;?;1;?;0;1.70396;15.6845
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-38-39.txt;1;12;144;2.13405;29.2698;17.5688;15.5875;1.84016;2.17587;2.08357;2.12188;TDG;(static,648);1;?;1;?;0;1.56762;15.6081
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-42-03.txt;1;12;144;2.13405;29.2147;17.5901;15.7839;1.73457;2.05504;1.97264;2.00701;TDG;(static,720);1;?;1;?;0;1.45953;15.8322
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-45-30.txt;1;12;144;2.13405;29.2503;17.551;15.7908;1.68665;1.99985;1.9218;1.9541;TDG;(static,756);1;?;1;?;0;1.41139;15.8212
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-49-00.txt;1;12;144;2.13405;29.2734;17.5936;15.6859;1.64342;1.94973;1.87539;1.90632;TDG;(static,792);1;?;1;?;0;1.36858;15.8178
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-52-34.txt;1;12;144;2.13405;29.262;17.56;15.7555;1.59421;1.89298;1.82299;1.852;TDG;(static,828);1;?;1;?;0;1.3204;15.8
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-56-10.txt;1;12;144;2.13405;29.2675;17.5928;15.5897;1.55453;1.84671;1.77993;1.80774;TDG;(static,864);1;?;1;?;0;1.28194;15.6967
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-59-20.txt;1;12;144;2.13405;29.2048;17.5539;15.8877;1.48749;1.76958;1.7082;1.73378;TDG;(static,936);1;?;1;?;0;1.21702;15.8885
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-02-34.txt;1;12;144;2.13405;29.2579;17.5516;15.6738;1.42486;1.69642;1.63994;1.6635;TDG;(static,1008);1;?;1;?;0;1.15785;15.7652
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-05-51.txt;1;12;144;2.13405;29.2156;17.5754;15.7761;1.37464;1.63813;1.58539;1.60734;TDG;(static,1080);1;?;1;?;0;1.1109;15.8509
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-09-13.txt;1;12;144;2.13405;29.172;17.6021;15.4228;1.33168;1.58751;1.53788;1.55862;TDG;(static,1152);1;?;1;?;0;1.07156;15.4501
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-12-39.txt;1;12;144;2.13405;29.2944;17.5598;14.2372;1.27307;1.51729;1.47187;1.49085;TDG;(static,1296);1;?;1;?;0;1.01943;14.1333
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-16-05.txt;1;12;144;2.13405;29.3321;17.5877;14.4266;1.27217;1.51655;1.47134;1.49023;TDG;(static,5184);1;?;1;?;0;1.01929;14.5038
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-08-54.txt;1;12;144;2.13405;29.3544;17.5626;12.9748;7.36972;7.87527;6.78555;7.21074;TDG;(static,0);1;?;1;?;0;7.39092;13.1504
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-12-01.txt;1;12;144;2.13405;29.2091;17.5614;3.64337;2.89184;3.04542;2.86803;2.94077;TDG;(static,1);1;?;1;?;0;2.63802;3.6924
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-15-02.txt;1;12;144;2.13405;29.3055;17.5321;5.84331;3.56112;3.84823;3.56847;3.68212;TDG;(static,4);1;?;1;?;0;3.50576;5.94623
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-17-52.txt;1;12;144;2.13405;29.2617;17.5855;11.9347;4.64442;5.17357;4.68132;4.87876;TDG;(static,36);1;?;1;?;0;6.04084;12.1387
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-45.txt;1;12;144;2.13405;29.2475;17.5643;13.4957;4.43615;4.99602;4.53562;4.72018;TDG;(static,72);1;?;1;?;0;5.47638;13.7029
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-23-43.txt;1;12;144;2.13405;29.2585;17.5857;14.7017;4.06446;4.62585;4.229;4.38901;TDG;(static,144);1;?;1;?;0;4.68261;14.8492
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-26-40.txt;1;12;144;2.13405;29.2473;17.5717;15.429;2.92688;3.39963;3.18024;3.27015;TDG;(static,288);1;?;1;?;0;2.85219;15.5368
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-29-37.txt;1;12;144;2.13405;28.6927;17.5625;15.3408;2.32892;2.73085;2.58746;2.64661;TDG;(static,432);1;?;1;?;0;2.104;15.418
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-32-42.txt;1;12;144;2.13405;29.241;17.5849;15.5531;2.12946;2.50599;2.38422;2.43458;TDG;(static,504);1;?;1;?;0;1.87623;15.691
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-53.txt;1;12;144;2.13405;29.2823;17.5779;15.6342;1.96793;2.3223;2.21788;2.26123;TDG;(static,576);1;?;1;?;0;1.70111;15.7215
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-39-10.txt;1;12;144;2.13405;29.2995;17.5713;15.5981;1.84297;2.17915;2.08685;2.125;TDG;(static,648);1;?;1;?;0;1.57021;15.6901
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-42-34.txt;1;12;144;2.13405;29.2611;17.5888;15.7855;1.73198;2.05207;1.97006;2.00408;TDG;(static,720);1;?;1;?;0;1.45679;15.8723
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-46-02.txt;1;12;144;2.13405;29.1772;17.5639;15.7503;1.68401;1.99641;1.91877;1.95108;TDG;(static,756);1;?;1;?;0;1.40883;15.8111
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-49-32.txt;1;12;144;2.13405;29.2793;17.5696;15.6289;1.63405;1.93878;1.86528;1.89594;TDG;(static,792);1;?;1;?;0;1.359;15.8754
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-53-05.txt;1;12;144;2.13405;29.2626;17.5797;15.7306;1.59166;1.88998;1.81999;1.84912;TDG;(static,828);1;?;1;?;0;1.31775;15.8561
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-56-41.txt;1;12;144;2.13405;29.2436;17.6004;15.6486;1.55188;1.84378;1.77729;1.80494;TDG;(static,864);1;?;1;?;0;1.27943;15.6737
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-59-51.txt;1;12;144;2.13405;29.2715;17.5626;15.8042;1.48238;1.76349;1.70243;1.72783;TDG;(static,936);1;?;1;?;0;1.2123;15.8688
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-03-06.txt;1;12;144;2.13405;29.275;17.5716;15.6533;1.42215;1.69323;1.63688;1.66042;TDG;(static,1008);1;?;1;?;0;1.15551;15.7803
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-25.txt;1;12;144;2.13405;29.2338;17.5746;15.758;1.37091;1.63377;1.5812;1.60314;TDG;(static,1080);1;?;1;?;0;1.10775;15.7517
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-09-46.txt;1;12;144;2.13405;29.2214;17.5741;15.4386;1.33163;1.58749;1.53793;1.55872;TDG;(static,1152);1;?;1;?;0;1.07156;15.3916
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-13-12.txt;1;12;144;2.13405;29.2919;17.5874;14.3799;1.27071;1.51478;1.46945;1.48837;TDG;(static,1296);1;?;1;?;0;1.01677;14.3374
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-16-39.txt;1;12;144;2.13405;29.345;17.5828;14.471;1.27003;1.51413;1.46887;1.4878;TDG;(static,5184);1;?;1;?;0;1.01745;14.5187
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-41-55.txt;1;12;144;2.13405;29.3578;13.9444;10.0436;5.37521;5.81974;5.20427;5.4486;TDG;(static,0);1;?;1;?;0;5.35949;10.1005
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-16.txt;1;12;144;2.13405;28.4368;17.4551;13.0682;7.00924;7.53885;6.54317;6.92816;TDG;(static,0);1;?;1;?;0;7.03719;13.135
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-33-24.txt;1;12;144;2.13405;28.1404;17.4104;3.63361;2.87008;3.0244;2.85043;2.92125;TDG;(static,1);1;?;1;?;0;2.62599;3.7637
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-36-29.txt;1;12;144;2.13405;28.205;17.3894;5.79057;3.44924;3.73707;3.47422;3.5811;TDG;(static,4);1;?;1;?;0;3.41366;6.00047
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-39-24.txt;1;12;144;2.13405;28.4734;17.4627;11.9648;4.45884;4.9843;4.50814;4.68858;TDG;(static,36);1;?;1;?;0;5.76588;12.1377
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-42-19.txt;1;12;144;2.13405;28.5758;17.4789;13.5111;4.25021;4.80188;4.37635;4.5473;TDG;(static,72);1;?;1;?;0;5.22157;13.6714
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-09.txt;1;12;144;2.13405;28.5686;17.4903;14.7899;3.90391;4.4557;4.08688;4.23544;TDG;(static,144);1;?;1;?;0;4.48403;14.7939
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-48-09.txt;1;12;144;2.13405;28.6366;17.4761;15.272;2.84123;3.3034;3.09655;3.18064;TDG;(static,288);1;?;1;?;0;2.77797;15.4193
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-51-07.txt;1;12;144;2.13405;28.7004;17.4523;15.2711;2.27066;2.66474;2.5281;2.58404;TDG;(static,432);1;?;1;?;0;2.05911;15.2912
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-13.txt;1;12;144;2.13405;28.6363;17.5007;15.5471;2.08613;2.45662;2.34032;2.38812;TDG;(static,504);1;?;1;?;0;1.84624;15.6401
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-57-27.txt;1;12;144;2.13405;28.5784;17.4745;15.3742;1.92821;2.27597;2.17611;2.21711;TDG;(static,576);1;?;1;?;0;1.67408;15.5969
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-00-46.txt;1;12;144;2.13405;28.6217;17.4782;15.4696;1.80824;2.13883;2.05002;2.08671;TDG;(static,648);1;?;1;?;0;1.54671;15.604
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-12.txt;1;12;144;2.13405;28.6645;17.4821;15.6225;1.70713;2.02297;1.94368;1.97636;TDG;(static,720);1;?;1;?;0;1.44218;15.8149
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-07-42.txt;1;12;144;2.13405;28.6506;17.4929;15.6566;1.65198;1.95947;1.8848;1.91559;TDG;(static,756);1;?;1;?;0;1.38732;15.6492
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-11-13.txt;1;12;144;2.13405;28.6077;17.474;15.5713;1.61275;1.91396;1.84266;1.87216;TDG;(static,792);1;?;1;?;0;1.3475;15.758
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-14-48.txt;1;12;144;2.13405;28.7032;17.4784;15.6672;1.57061;1.86544;1.79777;1.82572;TDG;(static,828);1;?;1;?;0;1.30575;15.8199
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-17-56.txt;1;12;144;2.13405;28.669;17.5166;15.623;1.53646;1.82583;1.76084;1.78772;TDG;(static,864);1;?;1;?;0;1.27252;15.6799
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-21-23.txt;1;12;144;2.13405;28.6932;17.4784;14.2316;1.26118;1.5034;1.45902;1.47745;TDG;(static,1296);1;?;1;?;0;1.01403;14.1721
test_001C_E_ref/test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-24-52.txt;1;12;144;2.13405;28.6966;17.4911;14.3877;1.25191;1.49281;1.44904;1.46721;TDG;(static,5184);1;?;1;?;0;1.00611;14.4518
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-09-24.txt;1;12;160;2.92737;30.2233;17.3968;12.5135;7.89455;8.32898;6.9516;7.40907;TDG;(static,0);1;?;1;?;0;7.97479;12.7678
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-13-21.txt;1;12;160;2.92737;30.0972;17.3546;3.63461;2.80048;2.96038;2.73311;2.80086;TDG;(static,1);1;?;1;?;0;2.51665;3.66823
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-16-55.txt;1;12;160;2.92737;30.0292;17.3799;5.90667;3.45026;3.74428;3.40361;3.50974;TDG;(static,4);1;?;1;?;0;3.29649;6.02396
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-33.txt;1;12;160;2.92737;30.0979;17.3908;13.7877;4.71776;5.29192;4.67073;4.87269;TDG;(static,80);1;?;1;?;0;5.89447;14.0501
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-24-02.txt;1;12;160;2.92737;30.0217;17.4001;14.6534;4.36847;4.9445;4.39291;4.5709;TDG;(static,160);1;?;1;?;0;5.13098;14.9028
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-27-46.txt;1;12;160;2.92737;30.1243;17.3862;15.1572;3.62786;4.16231;3.75379;3.88303;TDG;(static,240);1;?;1;?;0;3.81198;15.4144
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-31-23.txt;1;12;160;2.92737;30.061;17.3981;15.2661;3.11647;3.60625;3.28697;3.38593;TDG;(static,320);1;?;1;?;0;3.06168;15.484
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-11.txt;1;12;160;2.92737;30.0924;17.3779;15.0787;2.74919;3.19909;2.93948;3.01798;TDG;(static,400);1;?;1;?;0;2.58201;15.2259
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-39-10.txt;1;12;160;2.92737;30.0402;17.398;15.2701;2.46629;2.88433;2.66686;2.73129;TDG;(static,480);1;?;1;?;0;2.23689;15.4361
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-43-18.txt;1;12;160;2.92737;30.0841;17.3759;15.2467;2.25122;2.64201;2.45459;2.50894;TDG;(static,560);1;?;1;?;0;1.9902;15.6484
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-47-04.txt;1;12;160;2.92737;29.9808;17.4019;15.3468;2.06886;2.43568;2.27186;2.31862;TDG;(static,640);1;?;1;?;0;1.79183;15.5618
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-50-54.txt;1;12;160;2.92737;30.1546;17.3845;15.295;2.00551;2.3634;2.20786;2.25188;TDG;(static,680);1;?;1;?;0;1.72359;15.201
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-54-47.txt;1;12;160;2.92737;30.1086;17.3988;15.731;1.93745;2.28714;2.13962;2.18109;TDG;(static,720);1;?;1;?;0;1.65068;15.8497
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-58-44.txt;1;12;160;2.92737;30.1062;17.332;15.5853;1.86178;2.20007;2.06196;2.10029;TDG;(static,760);1;?;1;?;0;1.57487;15.7988
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-02-45.txt;1;12;160;2.92737;29.9991;17.4041;15.4627;1.80529;2.13495;2.00337;2.03974;TDG;(static,800);1;?;1;?;0;1.51777;15.816
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-52.txt;1;12;160;2.92737;30.0619;17.3745;15.4445;1.70603;2.02082;1.90077;1.93336;TDG;(static,880);1;?;1;?;0;1.41979;15.3866
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-11-05.txt;1;12;160;2.92737;30.0054;17.3955;15.4462;1.61553;1.91647;1.80639;1.83583;TDG;(static,960);1;?;1;?;0;1.33134;15.4841
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-15-23.txt;1;12;160;2.92737;30.0914;17.4021;15.5628;1.55453;1.84623;1.74297;1.77018;TDG;(static,1040);1;?;1;?;0;1.271;15.7596
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-19-48.txt;1;12;160;2.92737;29.9301;17.4072;15.1228;1.47163;1.7493;1.65441;1.67904;TDG;(static,1120);1;?;1;?;0;1.19484;15.1633
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-24-17.txt;1;12;160;2.92737;30.112;17.3937;15.4119;1.43058;1.70223;1.61146;1.63476;TDG;(static,1200);1;?;1;?;0;1.15508;15.3383
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-29-08.txt;1;12;160;2.92737;29.9659;17.4045;14.5736;1.23441;1.47239;1.40033;1.41794;TDG;(static,1600);1;?;1;?;0;0.978727;14.0894
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-33-59.txt;1;12;160;2.92737;29.9993;17.3607;14.4096;1.23442;1.47215;1.40012;1.41771;TDG;(static,3200);1;?;1;?;0;0.978714;14.3568
test_001C_E_ref/test_001B_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-42-11.txt;1;12;160;2.92737;30.1999;17.3924;12.4414;7.91562;8.34358;6.9598;7.42005;TDG;(static,0);1;?;1;?;0;8.02869;12.6786
test_001C_E_ref/test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-09-25.txt;1;12;160;2.92737;30.2368;17.3949;12.3882;8.149;8.55197;7.11241;7.59009;TDG;(static,0);1;?;1;?;0;8.35681;12.6668
test_001C_E_ref/test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-12-47.txt;1;12;160;2.92737;30.1876;17.3959;15.7465;5.75843;6.4018;5.53433;5.81959;TDG;(static,720);1;?;1;?;0;8.46379;15.8661
test_001C_E_ref/test_001B_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-42-10.txt;1;12;160;2.92737;30.2914;17.3798;12.3817;8.15106;8.55351;7.10968;7.59012;TDG;(static,0);1;?;1;?;0;8.36531;12.6608
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-09-32.txt;1;12;160;2.92737;30.1587;17.3764;12.4297;7.76949;8.20847;6.86799;7.31116;TDG;(static,0);1;?;1;?;0;7.81876;12.691
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-13-28.txt;1;12;160;2.92737;30.1135;17.3787;3.70392;2.78005;2.94818;2.72267;2.78967;TDG;(static,1);1;?;1;?;0;2.4789;3.7432
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-17-18.txt;1;12;160;2.92737;30.1505;17.3543;5.71652;3.64123;3.91498;3.54697;3.66205;TDG;(static,4);1;?;1;?;0;3.54585;6.02906
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-56.txt;1;12;160;2.92737;30.1657;17.363;13.8824;4.74396;5.32113;4.69354;4.8974;TDG;(static,80);1;?;1;?;0;5.92277;14.077
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-24-24.txt;1;12;160;2.92737;30.1399;17.3791;14.8042;4.41643;4.99744;4.43539;4.61641;TDG;(static,160);1;?;1;?;0;5.20324;15.0717
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-28-07.txt;1;12;160;2.92737;30.1023;17.3865;15.1744;3.6534;4.19003;3.77559;3.90712;TDG;(static,240);1;?;1;?;0;3.8581;15.2945
