filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj024-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_13-40-34.txt;80;10;640;234.321;128.185;1395.34;1028.33;548.814;551.782;441.313;498.227;TDG;(static:0);20;?;1;?;0;575.59;962.246;1.77758e+14;1.77758e+14;9.71929;15.8662;328.595;1.77758e+14;50;51;29;
fj024-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_14-14-27.txt;80;10;640;234.321;109.275;1394.89;1023.39;546.349;543.018;435.543;490.918;TDG;(static:0);20;?;1;?;0;587.133;796.65;1.77758e+14;1.77758e+14;9.72202;15.8748;333.898;1.77758e+14;50;51;29;
fj024-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_14-31-49.txt;80;10;640;234.321;194.631;1396.41;1027.15;567.147;581.015;460.227;522.334;TDG;(static:0);20;?;1;?;0;577.936;941.821;1.71628e+14;1.71628e+14;9.7421;15.836;301.301;1.71628e+14;50;51;28;
fj024-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-47-05.txt;80;11;640;234.321;218.884;1406.73;1090.04;606.366;621.146;481.644;555.738;TDG;(static:0);20;?;1;?;0;617.851;1021.35;1.90017e+14;1.90017e+14;9.64066;16.9676;312.032;1.90017e+14;50;51;31;
fj024-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_13-21-31.txt;84;10;640;246.038;228.683;1054;1006.31;558.274;575.793;461.713;520.094;TDG;(static:0);21;?;1;?;0;558.844;920.425;1.86623e+14;1.86623e+14;9.73391;15.6453;330.597;1.86623e+14;50;51;29;
fj024-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_14-05-08.txt;84;10;640;246.038;159.297;1466.21;1059.13;570.598;579.989;372.908;523.502;TDG;(static:0);21;?;1;?;0;587.501;1084.93;1.86623e+14;1.86623e+14;9.75318;49.6427;328.205;1.86623e+14;50;51;29;
fj024-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_14-49-20.txt;84;10;640;246.038;241.188;1466.9;1069.25;606.609;623.829;492.298;559.855;TDG;(static:0);21;?;1;?;0;613.302;986.37;1.86623e+14;1.86623e+14;9.72454;15.7737;305.14;1.86623e+14;50;51;29;
fj024-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-06-20.txt;84;11;640;246.038;133.3;1467.27;1145.5;603.584;604.287;478.925;544.095;TDG;(static:0);21;?;1;?;0;651.49;1079.43;1.93058e+14;1.93058e+14;9.65125;16.0943;325.871;1.93058e+14;50;51;30;
fj024-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_20-14-29.txt;84;11;640;246.038;263.404;1464.72;1144.85;638.042;657.21;512.247;587.603;TDG;(static:0);21;?;1;?;0;648.805;1060.82;1.99494e+14;1.99494e+14;9.64096;16.111;309.617;1.99494e+14;50;51;31;
fj024-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-55-18.txt;84;12;640;246.038;46.3592;1406.23;1050.36;514.237;469.422;386.544;430.706;TDG;(static:0);21;?;1;?;0;629.79;847.469;1.73753e+14;1.73753e+14;9.58119;17.0701;377.544;1.73753e+14;50;51;27;
fj024-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_13-12-23.txt;88;10;320;257.754;255.684;1529.26;1123.72;634.206;652.62;525.214;596.391;TDG;(static:0);22;?;1;?;0;641.552;1085.49;2.69544e+14;2.69544e+14;9.73519;15.3122;413.018;2.69544e+14;50;50;40;
fj024-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_13-55-11.txt;88;10;320;257.754;69.1455;1527.99;1119.92;577.11;546.072;396.033;506.211;TDG;(static:0);22;?;1;?;0;631.244;1115.55;2.62805e+14;2.62805e+14;9.71689;37.034;481.265;2.62805e+14;50;50;39;
fj024-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_15-09-55.txt;88;10;320;257.754;283.149;1530.16;1131.01;630.077;651.958;524.905;595.803;TDG;(static:0);22;?;1;?;0;629.164;1157.6;2.62805e+14;2.62805e+14;9.74177;15.2765;403.101;2.62805e+14;50;50;39;
fj024-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-27-49.txt;88;11;320;257.754;173.095;1526.54;1207.44;646.168;653.849;522.51;597.885;TDG;(static:0);22;?;1;?;0;683.641;942.719;2.76282e+14;2.76282e+14;9.64672;16.2588;422.548;2.76282e+14;50;50;41;
fj024-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_13-00-48.txt;96;10;640;281.186;220.759;1674.4;1229.34;683.395;697.548;552.319;627.185;TDG;(static:0);24;?;1;?;0;695.271;1099.21;2.05985e+14;2.05985e+14;9.72244;15.8992;301.205;2.05985e+14;50;51;28;
fj024-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_13-31-22.txt;96;10;640;281.186;97.4245;1675.22;1230.12;632.241;616.041;498.436;559.217;TDG;(static:0);24;?;1;?;0;706.524;834.211;2.13342e+14;2.13342e+14;9.74612;16.042;353.237;2.13342e+14;50;51;29;
fj024-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_15-30-03.txt;96;10;640;281.186;209.666;1676.05;1229.73;681.217;693.827;549.93;624.154;TDG;(static:0);24;?;1;?;0;697.946;1141.13;2.05985e+14;2.05985e+14;9.71522;15.9083;302.82;2.05985e+14;50;51;28;
fj024-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-40-59.txt;96;12;640;281.186;52.7908;1571.27;1354.67;617.682;560.68;455.813;512.788;TDG;(static:0);24;?;1;?;0;768.805;1178.24;1.39776e+14;1.39776e+14;9.63021;17.9324;254.282;1.39776e+14;50;51;19;
fj025-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-10-49.txt;108;12;480;316.334;41.611;1787.54;1520.19;645.212;557.857;465.136;514.35;TDG;(static:0);27;?;1;?;0;882.736;1279.14;1.65524e+14;1.65524e+14;9.58177;17.0248;302.648;1.65524e+14;50;51;20;
fj025-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-37-03.txt;20;11;320;58.5806;209.862;350.279;274.79;155.758;164.609;129.477;149.125;TDG;(static:0);5;?;1;?;0;153.445;278.829;5.81016e+13;5.81016e+13;9.64487;15.5587;352.966;5.81016e+13;50;50;38;
fj025-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-48-17.txt;24;11;320;70.2967;94.8127;420.185;329.218;182.215;189.293;149.669;172.146;TDG;(static:0);6;?;1;?;0;184.334;265.814;6.60875e+13;6.60875e+13;9.66005;16.0147;349.128;6.60875e+13;50;50;36;
fj027-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-48-40.txt;28;11;320;82.0127;128.985;489.19;388.275;215.73;224.872;178.187;204.182;TDG;(static:0);7;?;1;?;0;216.637;358.096;8.35045e+13;8.35045e+13;9.64839;15.2981;371.343;8.35045e+13;50;50;39;
fj027-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-25-57.txt;28;12;320;82.0127;38.397;483.265;400.195;208.417;205.516;165.597;188.166;TDG;(static:0);7;?;1;?;0;230.795;324.884;8.13634e+13;8.13634e+13;9.60632;15.5084;395.898;8.13634e+13;50;50;38;
fj027-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-11-17.txt;48;12;640;140.593;40.4728;841.419;675.077;324.05;309.667;248.77;281.134;TDG;(static:0);12;?;1;?;0;392.028;597.912;8.45366e+13;8.45366e+13;9.67276;17.0084;278.452;8.45366e+13;50;51;23;
fj028-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-15-44.txt;112;11;640;328.05;134.95;1955.46;1427.2;725.376;720.292;578.421;654.199;TDG;(static:0);28;?;1;?;0;807.765;1312.64;2.57509e+14;2.57509e+14;9.65611;17.1893;364.657;2.57509e+14;50;51;30;
fj028-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-13-23.txt;12;11;320;35.1485;109.764;209.965;165.392;94.1749;99.3057;76.6789;88.2074;TDG;(static:0);3;?;1;?;0;93.6777;159.586;2.93369e+13;2.93369e+13;9.76923;15.6263;301.329;2.93369e+13;50;51;32;
fj028-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-36-49.txt;24;11;320;70.2967;165.238;416.971;330.877;186.75;196.124;153.939;177.795;TDG;(static:0);6;?;1;?;0;185.881;311.496;6.79233e+13;6.79233e+13;9.6497;16.0005;346.329;6.79233e+13;50;50;37;
fj029-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-10-44.txt;108;11;480;316.334;359.273;1881.34;1471.52;820.591;847.146;657.81;757.133;TDG;(static:0);27;?;1;?;0;829.718;1367.3;2.56562e+14;2.56562e+14;9.66065;16.5047;308.911;2.56562e+14;50;51;31;
fj029-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-36-06.txt;16;11;640;46.8645;142.381;278.47;221.071;125.175;132.023;101.706;117.436;TDG;(static:0);4;?;1;?;0;124.069;217.485;3.91308e+13;3.91308e+13;9.65254;16.1044;302.321;3.91308e+13;50;51;32;
fj029-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-19-41.txt;64;12;640;187.457;58.5444;1098.14;921.856;445.405;427.714;339.951;387.279;TDG;(static:0);16;?;1;?;0;523.925;795.401;1.27466e+14;1.27466e+14;9.67522;17.6236;303.977;1.27466e+14;50;51;26;
fj029-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_19-46-27.txt;80;11;640;234.321;267.995;1398.89;1091.22;608.731;628.517;485.067;561.708;TDG;(static:0);20;?;1;?;0;615.297;1019.47;1.90017e+14;1.90017e+14;9.64897;17.2416;308.372;1.90017e+14;50;51;31;
fj030-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_19-56-45.txt;120;10;640;351.482;256.857;2077.68;1542.92;848.325;863.857;686.759;777.249;TDG;(static:0);30;?;1;?;0;873.556;1418;2.5754e+14;2.5754e+14;9.73487;15.5927;304.091;2.5754e+14;50;51;28;
fj031-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_19-19-18.txt;24;12;320;70.2967;39.6923;414.82;342.595;179.494;179.496;143.451;164.102;TDG;(static:0);6;?;1;?;0;194.741;294.926;6.42518e+13;6.42518e+13;9.59383;16.1039;357.957;6.42518e+13;50;50;35;
fj032-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-07-26.txt;40;11;320;117.161;123.847;693.501;551.472;306.128;314.935;249.053;286.504;TDG;(static:0);10;?;1;?;0;309.696;530.658;1.19397e+14;1.19397e+14;9.64623;16.0686;379.118;1.19397e+14;50;50;39;
fj032-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-19-03.txt;44;12;320;128.877;47.5982;762.933;645.544;320.957;311.232;252.266;285.848;TDG;(static:0);11;?;1;?;0;360.504;548.07;1.17791e+14;1.17791e+14;9.60251;15.6728;378.467;1.17791e+14;50;50;35;
fj032-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-08-54.txt;48;12;640;140.593;45.2626;808.844;671.16;334.749;321.731;256.953;291.42;TDG;(static:0);12;?;1;?;0;388.799;618.059;1.02914e+14;1.02914e+14;9.5978;16.9177;326.274;1.02914e+14;50;51;28;
fj032-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-29-57.txt;52;12;320;152.309;44.7922;885.209;759.516;375.634;355.293;290.041;327.283;TDG;(static:0);13;?;1;?;0;427.429;635.801;1.51149e+14;1.51149e+14;9.58126;15.605;425.421;1.51149e+14;50;50;38;
fj032-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-59-36.txt;60;11;640;175.741;254.888;1048.44;819.728;454.127;473.075;368.262;422.536;TDG;(static:0);15;?;1;?;0;457.511;709.933;1.42458e+14;1.42458e+14;9.67573;16.0286;307.156;1.42458e+14;50;51;31;
fj033-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-59-29.txt;32;12;640;93.7288;45.1685;548.388;464.398;237.443;235.134;187.72;215.303;TDG;(static:0);8;?;1;?;0;261.33;387.675;9.30475e+13;9.30475e+13;9.592;16.711;395.721;9.30475e+13;50;50;38;
fj033-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-38-53.txt;60;11;640;175.741;163.664;1046.98;818.219;460.509;470.72;366.576;420.691;TDG;(static:0);15;?;1;?;0;474.076;727.309;1.42458e+14;1.42458e+14;9.65707;16.1257;308.692;1.42458e+14;50;51;31;
fj034-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-25-21.txt;20;12;320;58.5806;46.2333;316.028;288.045;151.308;154.237;123.118;140.594;TDG;(static:0);5;?;1;?;0;162.13;239.374;5.65726e+13;5.65726e+13;9.61985;15.4364;366.789;5.65726e+13;50;50;37;
fj036-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-37-15.txt;104;12;320;304.618;26.9431;977.213;1447.86;552.159;447.928;358.37;424.939;TDG;(static:0);26;?;1;?;0;800.673;1264.06;2.38929e+14;2.38929e+14;9.61908;34.8144;533.41;2.38929e+14;50;50;30;
fj036-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-08-41.txt;104;12;320;304.618;41.068;1798.93;1437.15;671.756;569.857;479.954;533.16;TDG;(static:0);26;?;1;?;0;846.638;1265.07;2.38929e+14;2.38929e+14;9.61954;16.5598;419.279;2.38929e+14;50;50;30;
fj036-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-57-48.txt;112;11;640;328.05;71.3101;1964.94;1538.09;734.499;678.648;503.078;619.086;TDG;(static:0);28;?;1;?;0;868.468;1424.35;2.48926e+14;2.48926e+14;9.63897;31.9724;374.132;2.48926e+14;50;51;29;
fj036-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-47-32.txt;128;12;1280;374.914;44.9711;2174.74;1857.82;741.204;634.74;531.911;586.666;TDG;(static:0);32;?;1;?;0;1049.92;1707.7;2.06024e+14;2.06024e+14;9.57411;17.2144;331.072;2.06024e+14;50;51;21;
fj037-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-11-37.txt;12;11;320;35.1485;101.232;210.331;165.719;94.2364;99.2588;76.6732;88.2653;TDG;(static:0);3;?;1;?;0;93.4289;161.71;2.93369e+13;2.93369e+13;9.65656;15.7033;301.471;2.93369e+13;50;51;32;
fj037-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-02-37.txt;16;11;640;46.8645;172.991;281.195;222.588;124.824;132.137;101.727;117.515;TDG;(static:0);4;?;1;?;0;123.47;218.304;3.91308e+13;3.91308e+13;9.66434;16.1501;302.06;3.91308e+13;50;51;32;
fj037-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_19-18-40.txt;16;12;640;46.8645;41.1706;277.095;235.157;124.306;127.22;98.6937;113.58;TDG;(static:0);4;?;1;?;0;131.291;195.145;3.91308e+13;3.91308e+13;9.62126;16.2388;313.735;3.91308e+13;50;51;32;
fj037-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-46-57.txt;20;11;320;58.5806;164.161;347.841;278.152;156.041;164.441;129.399;148.964;TDG;(static:0);5;?;1;?;0;155.112;264.773;5.81016e+13;5.81016e+13;9.66068;15.5195;353.327;5.81016e+13;50;50;38;
fj037-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-20-49.txt;20;12;320;58.5806;43.0678;343.76;290.177;153.418;155.599;123.775;141.748;TDG;(static:0);5;?;1;?;0;163.098;259.264;5.50436e+13;5.50436e+13;9.6017;15.6629;353.754;5.50436e+13;50;50;36;
fj037-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-37-27.txt;36;11;640;105.445;43.9847;629.059;489.221;247.889;244.798;196.294;221.376;TDG;(static:0);9;?;1;?;0;275.458;315.009;8.54229e+13;8.54229e+13;9.65869;15.9046;355.932;8.54229e+13;50;51;31;
fj037-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_14-59-24.txt;44;11;320;128.877;239.357;765.21;612.741;338.807;354.834;280.293;322.073;TDG;(static:0);11;?;1;?;0;340.346;598.675;1.34618e+14;1.34618e+14;9.64782;15.5754;379.383;1.34618e+14;50;50;40;
fj037-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-20-36.txt;4;11;320;11.714;57.896;70.578;56.7248;31.8342;33.7744;26.1581;29.9746;TDG;(static:0);1;?;1;?;0;31.3502;55.8311;1.00539e+13;1.00539e+13;9.63091;14.8293;303.631;1.00539e+13;50;51;33;
fj037-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-44-55.txt;8;11;320;23.4324;74.6748;139.87;113.132;63.2553;66.8042;51.4917;59.3591;TDG;(static:0);2;?;1;?;0;63.1914;106.329;1.89323e+13;1.89323e+13;9.63786;15.72;289.069;1.89323e+13;50;51;31;
fj037-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-53-44.txt;8;11;320;23.4324;87.931;139.935;112.859;62.9659;66.6692;51.4233;59.2527;TDG;(static:0);2;?;1;?;0;62.4549;109.222;2.01538e+13;2.01538e+13;9.63395;15.6929;308.341;2.01538e+13;50;51;33;
fj039-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-24-40.txt;16;12;640;46.8645;33.9725;260.433;236.396;124.165;125.755;97.8708;112.393;TDG;(static:0);4;?;1;?;0;131.048;223.104;3.91308e+13;3.91308e+13;9.61503;16.1442;317.392;3.91308e+13;50;51;32;
fj039-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-13-30.txt;24;11;320;70.2967;160.23;420.61;331.091;186.574;195.876;153.761;177.59;TDG;(static:0);6;?;1;?;0;185.864;315.741;6.79233e+13;6.79233e+13;9.65026;16.0196;346.767;6.79233e+13;50;50;37;
fj039-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_12-04-10.txt;32;12;640;93.7288;43.1895;560.902;462.506;238.644;235.162;187.909;215.216;TDG;(static:0);8;?;1;?;0;262.344;442.689;8.3253e+13;8.3253e+13;9.64988;16.534;354.025;8.3253e+13;50;50;34;
fj039-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-11-27.txt;8;12;320;23.4324;37.2283;133.349;120.325;63.6449;66.5075;51.4158;59.0836;TDG;(static:0);2;?;1;?;0;65.6588;100.839;2.01538e+13;2.01538e+13;9.70164;15.4153;309.091;2.01538e+13;50;51;33;
fj041-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-11-20.txt;1;12;160;2.92737;29.913;17.3793;15.7754;8.53664;9.10559;7.0822;8.03247;TDG;(static:0);1;?;1;?;0;8.37799;15.8889;2.72946e+12;2.72946e+12;9.45881;12.665;305.751;2.72946e+12;50;51;36;
fj042-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-04-42.txt;4;12;320;11.714;27.9788;70.0647;60.9214;32.7821;34.5005;26.5951;30.5765;TDG;(static:0);1;?;1;?;0;32.9242;55.9205;1.03585e+13;1.03585e+13;9.56683;14.9164;306.247;1.03585e+13;50;51;34;
fj043-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-07-41.txt;16;12;640;46.8645;35.3615;279.393;235.179;122.808;124.924;96.8453;111.714;TDG;(static:0);4;?;1;?;0;130.756;197.371;3.7908e+13;3.7908e+13;9.61718;16.8057;309.517;3.7908e+13;50;51;31;
fj043-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-56-30.txt;16;12;640;46.8645;31.2291;273.604;234.207;123.382;124.395;96.8348;111.309;TDG;(static:0);4;?;1;?;0;133.315;205.296;3.91308e+13;3.91308e+13;9.5906;16.4213;320.86;3.91308e+13;50;51;32;
fj043-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-05-02.txt;28;12;320;82.0127;45.1498;484.963;411.228;212.579;212.075;169.699;193.659;TDG;(static:0);7;?;1;?;0;230.784;344.928;6.20931e+13;6.20931e+13;9.60083;15.6108;292.789;6.20931e+13;50;50;29;
fj044-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-08-17.txt;12;11;320;35.1485;71.3736;210.177;165.848;92.8501;97.3607;75.5596;86.7405;TDG;(static:0);3;?;1;?;0;92.9577;157.757;2.93369e+13;2.93369e+13;9.64572;15.6397;307.348;2.93369e+13;50;51;32;
fj048-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-08-56.txt;100;11;640;292.902;300.983;1733.86;1367.62;762.522;783.835;610.539;700.614;TDG;(static:0);25;?;1;?;0;787.474;1196.33;2.37575e+14;2.37575e+14;9.65814;16.1382;309.155;2.37575e+14;50;51;31;
fj048-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-42-58.txt;108;11;480;316.334;380.984;1884.43;1469.82;817.992;846.625;657.26;756.813;TDG;(static:0);27;?;1;?;0;826.946;1376.05;2.56562e+14;2.56562e+14;9.64568;16.5638;309.101;2.56562e+14;50;51;31;
fj048-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-40-43.txt;108;12;480;316.334;69.3575;1800.05;1513.16;714.563;660.363;535.852;602.271;TDG;(static:0);27;?;1;?;0;878.292;1082.13;2.06904e+14;2.06904e+14;9.58196;17.0329;319.586;2.06904e+14;50;51;25;
fj048-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-51-51.txt;128;11;1280;374.914;234;2225.31;1724.19;946.793;951.437;745.761;854.179;TDG;(static:0);32;?;1;?;0;969.008;1529.54;2.8451e+14;2.8451e+14;9.67842;16.6976;305.012;2.8451e+14;50;51;29;
fj048-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-13-43.txt;20;11;320;58.5806;110.657;350.166;276.135;156.497;163.474;128.762;148.164;TDG;(static:0);5;?;1;?;0;156.54;262.226;5.50436e+13;5.50436e+13;9.66473;15.5491;336.712;5.50436e+13;50;50;36;
fj048-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-04-22.txt;24;11;320;70.2967;175.03;416.371;329.757;185.551;195.172;153.428;177.032;TDG;(static:0);6;?;1;?;0;184.306;315.427;6.79233e+13;6.79233e+13;9.63784;15.9536;348.018;6.79233e+13;50;50;37;
fj048-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-14-40.txt;28;12;320;82.0127;47.9264;477.409;404.99;212.493;212.644;169.413;193.224;TDG;(static:0);7;?;1;?;0;227.504;372.561;5.56697e+13;5.56697e+13;10.1197;15.5745;261.798;5.56697e+13;50;50;26;
fj048-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-24-28.txt;32;12;640;93.7288;39.6271;551.99;459.745;234.684;230.067;184.739;211.024;TDG;(static:0);8;?;1;?;0;262.353;386.072;9.79447e+13;9.79447e+13;9.60466;16.5094;425.722;9.79447e+13;50;50;40;
fj048-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-50-15.txt;32;12;640;93.7288;49.1677;549.467;466.305;236.152;235.774;188.308;215.787;TDG;(static:0);8;?;1;?;0;259.447;405.98;9.05989e+13;9.05989e+13;9.61929;16.5588;384.262;9.05989e+13;50;50;37;
fj048-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-54-59.txt;44;12;320;128.877;42.1373;749.963;629.872;315.98;302.718;246.885;278.677;TDG;(static:0);11;?;1;?;0;359.319;541.067;1.17791e+14;1.17791e+14;9.59083;15.5511;389.11;1.17791e+14;50;50;35;
fj048-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-44-44.txt;56;12;320;164.025;51.1127;931.92;795.605;395.241;377.708;307.193;347.834;TDG;(static:0);14;?;1;?;0;458.587;690.55;1.45764e+14;1.45764e+14;9.74834;16.3062;385.917;1.45764e+14;50;50;34;
fj048-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_20-28-07.txt;88;11;320;257.754;164.033;1528.23;1206.49;658.752;662.071;527.593;604.771;TDG;(static:0);22;?;1;?;0;681.225;938.305;2.69544e+14;2.69544e+14;9.64342;16.2993;407.122;2.69544e+14;50;50;40;
fj048-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-57-15.txt;88;11;320;257.754;234.267;1522.72;1205.96;670.501;685.356;541.163;623.99;TDG;(static:0);22;?;1;?;0;679.699;1175.39;2.76282e+14;2.76282e+14;9.66944;16.5287;403.122;2.76282e+14;50;50;41;
fj052-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-31-28.txt;120;12;640;351.482;69.9005;2095.88;1756.68;781.858;716.241;587.494;654.319;TDG;(static:0);30;?;1;?;0;982.495;1560.52;1.83957e+14;1.83957e+14;9.58465;15.9894;261.974;1.83957e+14;50;51;20;
fj052-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-23-07.txt;128;11;1280;374.914;202.594;2226.36;1749.98;944.513;941.12;739.039;845.909;TDG;(static:0);32;?;1;?;0;993.7;1520.62;2.74699e+14;2.74699e+14;9.64835;16.7712;297.723;2.74699e+14;50;51;28;
fj056-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-35-08.txt;120;12;640;351.482;71.1983;2025.26;1744.75;798.199;729.216;594.893;665.317;TDG;(static:0);30;?;1;?;0;988.329;1561.95;2.29946e+14;2.29946e+14;9.5915;16.3658;321.641;2.29946e+14;50;51;25;
fj056-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-25-46.txt;28;12;320;82.0127;36.986;458.004;408.264;210.388;206.638;166.178;189.149;TDG;(static:0);7;?;1;?;0;232.122;333.693;8.13634e+13;8.13634e+13;9.5803;15.648;393.749;8.13634e+13;50;50;38;
fj059-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-12-37.txt;8;11;320;23.4324;86.8725;140.046;112.224;62.8318;66.5049;51.4474;59.1133;TDG;(static:0);2;?;1;?;0;62.363;109.08;1.95431e+13;1.95431e+13;9.64605;15.3943;299.736;1.95431e+13;50;51;32;
fj063-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-46-36.txt;100;11;640;292.902;173.448;1728.66;1371.27;742.991;744.468;585.9;668.391;TDG;(static:0);25;?;1;?;0;775.533;1244.64;2.22248e+14;2.22248e+14;9.65823;16.1433;304.503;2.22248e+14;50;51;29;
fj063-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-56-27.txt;100;12;640;292.902;41.6499;1702.53;1437.42;599.101;526.777;440.006;485.117;TDG;(static:0);25;?;1;?;0;810.93;1225.9;1.83929e+14;1.83929e+14;9.58398;16.1965;356.142;1.83929e+14;50;51;24;
fj063-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-36-44.txt;112;11;640;328.05;206.706;1948.02;1521.79;835.748;839.652;655.383;753.512;TDG;(static:0);28;?;1;?;0;860.051;1478.86;2.48926e+14;2.48926e+14;9.64204;17.0562;302.392;2.48926e+14;50;51;29;
fj063-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-01-48.txt;120;12;640;351.482;49.227;1900.07;1751.4;724.641;634.061;528.647;583.824;TDG;(static:0);30;?;1;?;0;969.432;1626.89;2.20749e+14;2.20749e+14;9.58109;16.4434;355.114;2.20749e+14;50;51;24;
