test_7_spmv_unroll4_static144/markers_4_0_MEM_110384_fj011_1481870.txt;Region symgs_tdg1;MEM;4;100;222.9806
test_7_spmv_unroll4_static144/markers_5_0_FLOPS_DP_110385_fj012_1490197.txt;Region symgs2_tdg;FLOPS_DP;5;150;
test_7_spmv_unroll4_static144/markers_5_0_FLOPS_DP_110385_fj012_1490197.txt;Region symgs_tdg1;FLOPS_DP;5;150;
test_7_spmv_unroll4_static144/markers_5_0_L2_110386_fj014_1519365.txt;Region symgs2_tdg;L2;5;150;865.5603
test_7_spmv_unroll4_static144/markers_5_0_L2_110386_fj014_1519365.txt;Region symgs_tdg1;L2;5;150;865.4533
test_7_spmv_unroll4_static144/markers_5_0_MEM_110384_fj011_1482256.txt;Region symgs2_tdg;MEM;5;150;334.2934
test_7_spmv_unroll4_static144/markers_5_0_MEM_110384_fj011_1482256.txt;Region symgs_tdg1;MEM;5;150;334.4912
test_7_spmv_unroll4_static144/markers_6_0_FLOPS_DP_110385_fj012_1490778.txt;Region symgs2_tdg;FLOPS_DP;6;150;
test_7_spmv_unroll4_static144/markers_6_0_FLOPS_DP_110385_fj012_1490778.txt;Region symgs_tdg1;FLOPS_DP;6;150;
test_7_spmv_unroll4_static144/markers_6_0_L2_110386_fj014_1519769.txt;Region symgs2_tdg;L2;6;150;872.8153
test_7_spmv_unroll4_static144/markers_6_0_L2_110386_fj014_1519769.txt;Region symgs_tdg1;L2;6;150;872.7655
test_7_spmv_unroll4_static144/markers_6_0_MEM_110384_fj011_1482700.txt;Region symgs2_tdg;MEM;6;150;334.3546
test_7_spmv_unroll4_static144/markers_6_0_MEM_110384_fj011_1482700.txt;Region symgs_tdg1;MEM;6;150;334.5172
test_7_spmv_unroll4_static144/markers_7_0_FLOPS_DP_110385_fj012_1491087.txt;Region symgs2_tdg;FLOPS_DP;7;150;
test_7_spmv_unroll4_static144/markers_7_0_FLOPS_DP_110385_fj012_1491087.txt;Region symgs_tdg1;FLOPS_DP;7;150;
test_7_spmv_unroll4_static144/markers_7_0_L2_110386_fj014_1520139.txt;Region symgs2_tdg;L2;7;150;887.7011
test_7_spmv_unroll4_static144/markers_7_0_L2_110386_fj014_1520139.txt;Region symgs_tdg1;L2;7;150;888.3010
test_7_spmv_unroll4_static144/markers_7_0_MEM_110384_fj011_1483079.txt;Region symgs2_tdg;MEM;7;150;334.4018
test_7_spmv_unroll4_static144/markers_7_0_MEM_110384_fj011_1483079.txt;Region symgs_tdg1;MEM;7;150;334.5622
test_7_spmv_unroll4_static144/markers_8_0_FLOPS_DP_110385_fj012_1491523.txt;Region symgs2_tdg;FLOPS_DP;8;150;
test_7_spmv_unroll4_static144/markers_8_0_FLOPS_DP_110385_fj012_1491523.txt;Region symgs_tdg1;FLOPS_DP;8;150;
test_7_spmv_unroll4_static144/markers_8_0_L2_110386_fj014_1520510.txt;Region symgs2_tdg;L2;8;200;1194.8785
test_7_spmv_unroll4_static144/markers_8_0_L2_110386_fj014_1520510.txt;Region symgs_tdg1;L2;8;200;1194.6138
test_7_spmv_unroll4_static144/markers_8_0_MEM_110384_fj011_1483335.txt;Region symgs2_tdg;MEM;8;200;445.6802
test_7_spmv_unroll4_static144/markers_8_0_MEM_110384_fj011_1483335.txt;Region symgs_tdg1;MEM;8;200;445.8515
test_7_spmv_unroll4_static144/markers_9_0_FLOPS_DP_110385_fj012_1492310.txt;Region symgs2_tdg;FLOPS_DP;9;200;
test_7_spmv_unroll4_static144/markers_9_0_FLOPS_DP_110385_fj012_1492310.txt;Region symgs_tdg1;FLOPS_DP;9;200;
test_7_spmv_unroll4_static144/markers_9_0_L2_110386_fj014_1521274.txt;Region symgs2_tdg;L2;9;200;1203.4218
test_7_spmv_unroll4_static144/markers_9_0_L2_110386_fj014_1521274.txt;Region symgs_tdg1;L2;9;200;1202.7934
test_7_spmv_unroll4_static144/markers_9_0_MEM_110384_fj011_1484201.txt;Region symgs2_tdg;MEM;9;200;445.9673
test_7_spmv_unroll4_static144/markers_9_0_MEM_110384_fj011_1484201.txt;Region symgs_tdg1;MEM;9;200;446.0919
test_8_spmv_unroll2_static144/markers_10_0_FLOPS_DP_110487_fj004_846132.txt;Region symgs2_tdg;FLOPS_DP;10;200;
test_8_spmv_unroll2_static144/markers_10_0_FLOPS_DP_110487_fj004_846132.txt;Region symgs_tdg1;FLOPS_DP;10;200;
test_8_spmv_unroll2_static144/markers_10_0_L2_110486_fj003_223393.txt;Region symgs2_tdg;L2;10;200;1242.7578
test_8_spmv_unroll2_static144/markers_10_0_L2_110486_fj003_223393.txt;Region symgs_tdg1;L2;10;200;1242.2195
test_8_spmv_unroll2_static144/markers_1_0_FLOPS_DP_110487_fj004_842173.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_8_spmv_unroll2_static144/markers_1_0_FLOPS_DP_110487_fj004_842173.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_8_spmv_unroll2_static144/markers_1_0_L2_110486_fj003_219107.txt;Region symgs2_tdg;L2;1;50;203.6959
test_8_spmv_unroll2_static144/markers_1_0_L2_110486_fj003_219107.txt;Region symgs_tdg1;L2;1;50;203.6959
test_8_spmv_unroll2_static144/markers_1_0_MEM_110485_fj019_2972517.txt;Region symgs2_tdg;MEM;1;50;112.7429
test_8_spmv_unroll2_static144/markers_1_0_MEM_110485_fj019_2972517.txt;Region symgs_tdg1;MEM;1;50;112.7068
test_8_spmv_unroll2_static144/markers_11_0_FLOPS_DP_110487_fj004_846416.txt;Region symgs2_tdg;FLOPS_DP;11;200;
test_8_spmv_unroll2_static144/markers_11_0_FLOPS_DP_110487_fj004_846416.txt;Region symgs_tdg1;FLOPS_DP;11;200;
test_8_spmv_unroll2_static144/markers_11_0_L2_110486_fj003_223676.txt;Region symgs2_tdg;L2;11;200;1273.8633
test_8_spmv_unroll2_static144/markers_11_0_L2_110486_fj003_223676.txt;Region symgs_tdg1;L2;11;200;1273.6809
test_8_spmv_unroll2_static144/markers_12_0_FLOPS_DP_110487_fj004_846797.txt;Region symgs2_tdg;FLOPS_DP;12;200;
test_8_spmv_unroll2_static144/markers_12_0_FLOPS_DP_110487_fj004_846797.txt;Region symgs_tdg1;FLOPS_DP;12;200;
test_8_spmv_unroll2_static144/markers_12_0_L2_110486_fj003_224076.txt;Region symgs2_tdg;L2;12;200;1262.5946
test_8_spmv_unroll2_static144/markers_12_0_L2_110486_fj003_224076.txt;Region symgs_tdg1;L2;12;200;1262.0410
test_8_spmv_unroll2_static144/markers_2_0_FLOPS_DP_110487_fj004_842811.txt;Region symgs2_tdg;FLOPS_DP;2;100;
test_8_spmv_unroll2_static144/markers_2_0_FLOPS_DP_110487_fj004_842811.txt;Region symgs_tdg1;FLOPS_DP;2;100;
test_8_spmv_unroll2_static144/markers_2_0_L2_110486_fj003_219787.txt;Region symgs2_tdg;L2;2;100;550.2741
test_8_spmv_unroll2_static144/markers_2_0_L2_110486_fj003_219787.txt;Region symgs_tdg1;L2;2;100;550.2252
test_8_spmv_unroll2_static144/markers_2_0_MEM_110485_fj019_2973138.txt;Region symgs2_tdg;MEM;2;100;225.4450
test_8_spmv_unroll2_static144/markers_2_0_MEM_110485_fj019_2973138.txt;Region symgs_tdg1;MEM;2;100;225.8097
test_8_spmv_unroll2_static144/markers_3_0_FLOPS_DP_110487_fj004_843144.txt;Region symgs2_tdg;FLOPS_DP;3;100;
test_8_spmv_unroll2_static144/markers_3_0_FLOPS_DP_110487_fj004_843144.txt;Region symgs_tdg1;FLOPS_DP;3;100;
test_8_spmv_unroll2_static144/markers_3_0_L2_110486_fj003_220171.txt;Region symgs2_tdg;L2;3;100;571.0721
test_8_spmv_unroll2_static144/markers_3_0_L2_110486_fj003_220171.txt;Region symgs_tdg1;L2;3;100;570.9183
test_8_spmv_unroll2_static144/markers_3_0_MEM_110485_fj019_2973480.txt;Region symgs2_tdg;MEM;3;100;225.4248
test_8_spmv_unroll2_static144/markers_3_0_MEM_110485_fj019_2973480.txt;Region symgs_tdg1;MEM;3;100;225.6026
test_8_spmv_unroll2_static144/markers_4_0_FLOPS_DP_110487_fj004_843940.txt;Region symgs2_tdg;FLOPS_DP;4;150;
test_8_spmv_unroll2_static144/markers_4_0_FLOPS_DP_110487_fj004_843940.txt;Region symgs_tdg1;FLOPS_DP;4;150;
test_8_spmv_unroll2_static144/markers_4_0_L2_110486_fj003_220917.txt;Region symgs2_tdg;L2;4;150;862.4395
test_8_spmv_unroll2_static144/markers_4_0_L2_110486_fj003_220917.txt;Region symgs_tdg1;L2;4;150;862.3278
test_8_spmv_unroll2_static144/markers_4_0_MEM_110485_fj019_2974171.txt;Region symgs2_tdg;MEM;4;150;338.2413
test_8_spmv_unroll2_static144/markers_4_0_MEM_110485_fj019_2974171.txt;Region symgs_tdg1;MEM;4;150;338.4649
test_8_spmv_unroll2_static144/markers_5_0_FLOPS_DP_110487_fj004_844148.txt;Region symgs2_tdg;FLOPS_DP;5;150;
test_8_spmv_unroll2_static144/markers_5_0_FLOPS_DP_110487_fj004_844148.txt;Region symgs_tdg1;FLOPS_DP;5;150;
test_8_spmv_unroll2_static144/markers_5_0_L2_110486_fj003_221285.txt;Region symgs2_tdg;L2;5;150;868.9087
test_8_spmv_unroll2_static144/markers_5_0_L2_110486_fj003_221285.txt;Region symgs_tdg1;L2;5;150;868.7088
test_8_spmv_unroll2_static144/markers_5_0_MEM_110485_fj019_2974490.txt;Region symgs2_tdg;MEM;5;150;338.3628
test_8_spmv_unroll2_static144/markers_5_0_MEM_110485_fj019_2974490.txt;Region symgs_tdg1;MEM;5;150;338.5569
test_8_spmv_unroll2_static144/markers_6_0_FLOPS_DP_110487_fj004_844666.txt;Region symgs2_tdg;FLOPS_DP;6;150;
test_8_spmv_unroll2_static144/markers_6_0_FLOPS_DP_110487_fj004_844666.txt;Region symgs_tdg1;FLOPS_DP;6;150;
test_8_spmv_unroll2_static144/markers_6_0_L2_110486_fj003_221851.txt;Region symgs2_tdg;L2;6;150;882.7666
test_8_spmv_unroll2_static144/markers_6_0_L2_110486_fj003_221851.txt;Region symgs_tdg1;L2;6;150;882.2893
test_8_spmv_unroll2_static144/markers_6_0_MEM_110485_fj019_2975022.txt;Region symgs2_tdg;MEM;6;150;338.3660
test_8_spmv_unroll2_static144/markers_6_0_MEM_110485_fj019_2975022.txt;Region symgs_tdg1;MEM;6;150;338.5207
test_8_spmv_unroll2_static144/markers_7_0_FLOPS_DP_110487_fj004_845011.txt;Region symgs2_tdg;FLOPS_DP;7;150;
test_8_spmv_unroll2_static144/markers_7_0_FLOPS_DP_110487_fj004_845011.txt;Region symgs_tdg1;FLOPS_DP;7;150;
test_8_spmv_unroll2_static144/markers_7_0_L2_110486_fj003_222239.txt;Region symgs2_tdg;L2;7;150;892.6724
test_8_spmv_unroll2_static144/markers_7_0_L2_110486_fj003_222239.txt;Region symgs_tdg1;L2;7;150;892.4509
test_8_spmv_unroll2_static144/markers_7_0_MEM_110485_fj019_2975253.txt;Region symgs2_tdg;MEM;7;150;338.4386
test_8_spmv_unroll2_static144/markers_7_0_MEM_110485_fj019_2975253.txt;Region symgs_tdg1;MEM;7;150;338.6005
test_8_spmv_unroll2_static144/markers_8_0_FLOPS_DP_110487_fj004_845235.txt;Region symgs2_tdg;FLOPS_DP;8;200;
test_8_spmv_unroll2_static144/markers_8_0_FLOPS_DP_110487_fj004_845235.txt;Region symgs_tdg1;FLOPS_DP;8;200;
test_8_spmv_unroll2_static144/markers_8_0_L2_110486_fj003_222484.txt;Region symgs2_tdg;L2;8;200;1200.5821
test_8_spmv_unroll2_static144/markers_8_0_L2_110486_fj003_222484.txt;Region symgs_tdg1;L2;8;200;1199.7080
test_8_spmv_unroll2_static144/markers_8_0_MEM_110485_fj019_2975605.txt;Region symgs2_tdg;MEM;8;200;451.0449
test_8_spmv_unroll2_static144/markers_8_0_MEM_110485_fj019_2975605.txt;Region symgs_tdg1;MEM;8;200;451.2210
test_8_spmv_unroll2_static144/markers_9_0_FLOPS_DP_110487_fj004_845600.txt;Region symgs2_tdg;FLOPS_DP;9;200;
test_8_spmv_unroll2_static144/markers_9_0_FLOPS_DP_110487_fj004_845600.txt;Region symgs_tdg1;FLOPS_DP;9;200;
test_8_spmv_unroll2_static144/markers_9_0_L2_110486_fj003_222849.txt;Region symgs2_tdg;L2;9;200;1206.5140
test_8_spmv_unroll2_static144/markers_9_0_L2_110486_fj003_222849.txt;Region symgs_tdg1;L2;9;200;1205.5155
test_8_spmv_unroll2_static144/markers_9_0_MEM_110485_fj019_2975958.txt;Region symgs2_tdg;MEM;9;200;451.1967
test_8_spmv_unroll2_static144/markers_9_0_MEM_110485_fj019_2975958.txt;Region symgs_tdg1;MEM;9;200;451.3697
test_9_spmv_unroll2_static20750/markers_10_0_FLOPS_DP_110493_fj004_852248.txt;Region symgs2_tdg;FLOPS_DP;10;50;
test_9_spmv_unroll2_static20750/markers_10_0_FLOPS_DP_110493_fj004_852248.txt;Region symgs_tdg1;FLOPS_DP;10;50;
test_9_spmv_unroll2_static20750/markers_10_0_L2_110492_fj003_229457.txt;Region symgs2_tdg;L2;10;50;243.9526
test_9_spmv_unroll2_static20750/markers_10_0_L2_110492_fj003_229457.txt;Region symgs_tdg1;L2;10;50;244.3929
test_9_spmv_unroll2_static20750/markers_10_0_MEM_110491_fj002_257459.txt;Region symgs2_tdg;MEM;10;50;115.9256
test_9_spmv_unroll2_static20750/markers_10_0_MEM_110491_fj002_257459.txt;Region symgs_tdg1;MEM;10;50;115.8934
test_9_spmv_unroll2_static20750/markers_1_0_FLOPS_DP_110493_fj004_847991.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_9_spmv_unroll2_static20750/markers_1_0_FLOPS_DP_110493_fj004_847991.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_9_spmv_unroll2_static20750/markers_1_0_L2_110492_fj003_225258.txt;Region symgs2_tdg;L2;1;50;203.4439
test_9_spmv_unroll2_static20750/markers_1_0_L2_110492_fj003_225258.txt;Region symgs_tdg1;L2;1;50;203.4444
test_9_spmv_unroll2_static20750/markers_1_0_MEM_110491_fj002_253210.txt;Region symgs2_tdg;MEM;1;50;115.4846
test_9_spmv_unroll2_static20750/markers_1_0_MEM_110491_fj002_253210.txt;Region symgs_tdg1;MEM;1;50;115.5592
test_9_spmv_unroll2_static20750/markers_11_0_L2_110492_fj003_229837.txt;Region symgs2_tdg;L2;11;50;248.5555
test_9_spmv_unroll2_static20750/markers_11_0_L2_110492_fj003_229837.txt;Region symgs_tdg1;L2;11;50;249.1513
test_9_spmv_unroll2_static20750/markers_11_0_MEM_110491_fj002_257834.txt;Region symgs2_tdg;MEM;11;50;116.0570
test_9_spmv_unroll2_static20750/markers_11_0_MEM_110491_fj002_257834.txt;Region symgs_tdg1;MEM;11;50;116.0809
test_9_spmv_unroll2_static20750/markers_12_0_L2_110492_fj003_230239.txt;Region symgs2_tdg;L2;12;50;248.0887
test_9_spmv_unroll2_static20750/markers_12_0_L2_110492_fj003_230239.txt;Region symgs_tdg1;L2;12;50;248.4597
test_9_spmv_unroll2_static20750/markers_12_0_MEM_110491_fj002_258243.txt;Region symgs2_tdg;MEM;12;50;115.9168
test_9_spmv_unroll2_static20750/markers_12_0_MEM_110491_fj002_258243.txt;Region symgs_tdg1;MEM;12;50;115.9163
test_9_spmv_unroll2_static20750/markers_2_0_FLOPS_DP_110493_fj004_848561.txt;Region symgs2_tdg;FLOPS_DP;2;50;
test_9_spmv_unroll2_static20750/markers_2_0_FLOPS_DP_110493_fj004_848561.txt;Region symgs_tdg1;FLOPS_DP;2;50;
test_9_spmv_unroll2_static20750/markers_2_0_L2_110492_fj003_225810.txt;Region symgs2_tdg;L2;2;50;207.2871
test_9_spmv_unroll2_static20750/markers_2_0_L2_110492_fj003_225810.txt;Region symgs_tdg1;L2;2;50;207.2648
test_9_spmv_unroll2_static20750/markers_2_0_MEM_110491_fj002_253772.txt;Region symgs2_tdg;MEM;2;50;115.6930
test_9_spmv_unroll2_static20750/markers_2_0_MEM_110491_fj002_253772.txt;Region symgs_tdg1;MEM;2;50;115.7353
test_9_spmv_unroll2_static20750/markers_3_0_FLOPS_DP_110493_fj004_848914.txt;Region symgs2_tdg;FLOPS_DP;3;50;
test_9_spmv_unroll2_static20750/markers_3_0_FLOPS_DP_110493_fj004_848914.txt;Region symgs_tdg1;FLOPS_DP;3;50;
test_9_spmv_unroll2_static20750/markers_3_0_L2_110492_fj003_226162.txt;Region symgs2_tdg;L2;3;50;211.9542
test_9_spmv_unroll2_static20750/markers_3_0_L2_110492_fj003_226162.txt;Region symgs_tdg1;L2;3;50;212.0375
test_9_spmv_unroll2_static20750/markers_3_0_MEM_110491_fj002_254130.txt;Region symgs2_tdg;MEM;3;50;115.4589
test_9_spmv_unroll2_static20750/markers_3_0_MEM_110491_fj002_254130.txt;Region symgs_tdg1;MEM;3;50;115.4927
test_9_spmv_unroll2_static20750/markers_4_0_FLOPS_DP_110493_fj004_849254.txt;Region symgs2_tdg;FLOPS_DP;4;50;
test_9_spmv_unroll2_static20750/markers_4_0_FLOPS_DP_110493_fj004_849254.txt;Region symgs_tdg1;FLOPS_DP;4;50;
test_9_spmv_unroll2_static20750/markers_4_0_L2_110492_fj003_226485.txt;Region symgs2_tdg;L2;4;50;215.4742
test_9_spmv_unroll2_static20750/markers_4_0_L2_110492_fj003_226485.txt;Region symgs_tdg1;L2;4;50;215.4997
test_9_spmv_unroll2_static20750/markers_4_0_MEM_110491_fj002_254458.txt;Region symgs2_tdg;MEM;4;50;115.3299
test_9_spmv_unroll2_static20750/markers_4_0_MEM_110491_fj002_254458.txt;Region symgs_tdg1;MEM;4;50;115.2409
test_9_spmv_unroll2_static20750/markers_5_0_FLOPS_DP_110493_fj004_849763.txt;Region symgs2_tdg;FLOPS_DP;5;50;
test_9_spmv_unroll2_static20750/markers_5_0_FLOPS_DP_110493_fj004_849763.txt;Region symgs_tdg1;FLOPS_DP;5;50;
test_9_spmv_unroll2_static20750/markers_5_0_L2_110492_fj003_226992.txt;Region symgs2_tdg;L2;5;50;223.0330
test_9_spmv_unroll2_static20750/markers_5_0_L2_110492_fj003_226992.txt;Region symgs_tdg1;L2;5;50;223.1083
test_9_spmv_unroll2_static20750/markers_5_0_MEM_110491_fj002_254968.txt;Region symgs2_tdg;MEM;5;50;115.1332
test_9_spmv_unroll2_static20750/markers_5_0_MEM_110491_fj002_254968.txt;Region symgs_tdg1;MEM;5;50;115.0527
test_9_spmv_unroll2_static20750/markers_6_0_FLOPS_DP_110493_fj004_850102.txt;Region symgs2_tdg;FLOPS_DP;6;50;
test_9_spmv_unroll2_static20750/markers_6_0_FLOPS_DP_110493_fj004_850102.txt;Region symgs_tdg1;FLOPS_DP;6;50;
test_9_spmv_unroll2_static20750/markers_6_0_L2_110492_fj003_227334.txt;Region symgs2_tdg;L2;6;50;226.3985
test_9_spmv_unroll2_static20750/markers_6_0_L2_110492_fj003_227334.txt;Region symgs_tdg1;L2;6;50;226.7367
test_9_spmv_unroll2_static20750/markers_6_0_MEM_110491_fj002_255314.txt;Region symgs2_tdg;MEM;6;50;115.4402
test_9_spmv_unroll2_static20750/markers_6_0_MEM_110491_fj002_255314.txt;Region symgs_tdg1;MEM;6;50;115.3071
test_9_spmv_unroll2_static20750/markers_7_0_FLOPS_DP_110493_fj004_850446.txt;Region symgs2_tdg;FLOPS_DP;7;50;
test_9_spmv_unroll2_static20750/markers_7_0_FLOPS_DP_110493_fj004_850446.txt;Region symgs_tdg1;FLOPS_DP;7;50;
test_9_spmv_unroll2_static20750/markers_7_0_L2_110492_fj003_227677.txt;Region symgs2_tdg;L2;7;50;230.4245
test_9_spmv_unroll2_static20750/markers_7_0_L2_110492_fj003_227677.txt;Region symgs_tdg1;L2;7;50;230.4995
test_9_spmv_unroll2_static20750/markers_7_0_MEM_110491_fj002_255659.txt;Region symgs2_tdg;MEM;7;50;115.1616
test_9_spmv_unroll2_static20750/markers_7_0_MEM_110491_fj002_255659.txt;Region symgs_tdg1;MEM;7;50;115.3081
test_9_spmv_unroll2_static20750/markers_8_0_FLOPS_DP_110493_fj004_851282.txt;Region symgs2_tdg;FLOPS_DP;8;50;
test_9_spmv_unroll2_static20750/markers_8_0_FLOPS_DP_110493_fj004_851282.txt;Region symgs_tdg1;FLOPS_DP;8;50;
test_9_spmv_unroll2_static20750/markers_8_0_L2_110492_fj003_228509.txt;Region symgs2_tdg;L2;8;50;241.3522
test_9_spmv_unroll2_static20750/markers_8_0_L2_110492_fj003_228509.txt;Region symgs_tdg1;L2;8;50;241.7612
test_9_spmv_unroll2_static20750/markers_8_0_MEM_110491_fj002_256494.txt;Region symgs2_tdg;MEM;8;50;115.2156
test_9_spmv_unroll2_static20750/markers_8_0_MEM_110491_fj002_256494.txt;Region symgs_tdg1;MEM;8;50;115.1640
test_9_spmv_unroll2_static20750/markers_9_0_FLOPS_DP_110493_fj004_851855.txt;Region symgs2_tdg;FLOPS_DP;9;50;
test_9_spmv_unroll2_static20750/markers_9_0_FLOPS_DP_110493_fj004_851855.txt;Region symgs_tdg1;FLOPS_DP;9;50;
test_9_spmv_unroll2_static20750/markers_9_0_L2_110492_fj003_229057.txt;Region symgs2_tdg;L2;9;50;231.2376
test_9_spmv_unroll2_static20750/markers_9_0_L2_110492_fj003_229057.txt;Region symgs_tdg1;L2;9;50;232.0009
test_9_spmv_unroll2_static20750/markers_9_0_MEM_110491_fj002_257044.txt;Region symgs2_tdg;MEM;9;50;115.4681
test_9_spmv_unroll2_static20750/markers_9_0_MEM_110491_fj002_257044.txt;Region symgs_tdg1;MEM;9;50;115.4864
