filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-29-14.txt;1;12;176;3.89633;19.7323;21.2519;14.289;2.93254;3.38925;3.09816;3.1801;TDG;(static,440);1;?;1;?;0;2.85599;14.2022
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-33-49.txt;1;12;176;3.89633;19.7391;21.2555;15.4427;2.65133;3.08682;2.8385;2.90717;TDG;(static,528);1;?;1;?;0;2.48278;15.2003
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-38-33.txt;1;12;176;3.89633;19.7717;21.2829;15.1867;2.42322;2.83085;2.61693;2.67503;TDG;(static,616);1;?;1;?;0;2.20461;14.7945
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-21.txt;1;12;176;3.89633;19.7467;21.2847;14.835;2.33809;2.73367;2.53186;2.58624;TDG;(static,645);1;?;1;?;0;2.10919;14.2337
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-48-16.txt;1;12;176;3.89633;19.7505;21.2906;15.5309;2.22139;2.6055;2.41946;2.46912;TDG;(static,704);1;?;1;?;0;1.97339;14.7488
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-53-12.txt;1;12;176;3.89633;19.7403;21.2443;15.439;2.19099;2.57078;2.38893;2.43727;TDG;(static,720);1;?;1;?;0;1.93908;14.7928
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-58-15.txt;1;12;176;3.89633;19.7464;21.2289;15.1002;2.064;2.42575;2.26074;2.30405;TDG;(static,792);1;?;1;?;0;1.80119;14.3697
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-03-26.txt;1;12;176;3.89633;19.7766;21.2621;15.5052;1.93609;2.28177;2.1329;2.1714;TDG;(static,880);1;?;1;?;0;1.66287;14.8125
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-08-45.txt;1;12;176;3.89633;19.7451;21.2916;15.1745;1.82732;2.15665;2.02111;2.05562;TDG;(static,968);1;?;1;?;0;1.55278;13.8756
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-13-57.txt;1;12;176;3.89633;19.7653;21.2598;14.7613;1.29923;1.54683;1.46786;1.48601;TDG;(static,1760);1;?;1;?;0;1.0425;12.7725
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-19-11.txt;1;12;176;3.89633;19.7491;21.3218;14.3734;1.26847;1.51044;1.4345;1.45176;TDG;(static,1936);1;?;1;?;0;1.01488;12.7864
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-09-43.txt;1;12;176;3.89633;19.8686;21.3212;13.167;8.01926;8.44389;6.97896;7.44233;TDG;(static,0);1;?;1;?;0;8.08148;11.6566
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-14-29.txt;1;12;176;3.89633;19.8081;21.251;3.74048;2.6601;2.83534;2.61816;2.67896;TDG;(static,1);1;?;1;?;0;2.34765;3.60136
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-19-10.txt;1;12;176;3.89633;18.9845;21.2611;5.93553;3.61832;3.89844;3.52236;3.63358;TDG;(static,4);1;?;1;?;0;3.44188;5.91591
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-23-40.txt;1;12;176;3.89633;19.8536;21.1159;14.1889;4.84366;5.41362;4.74636;4.95095;TDG;(static,88);1;?;1;?;0;6.28095;14.212
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-28-14.txt;1;12;176;3.89633;19.8467;21.3252;15.229;4.5794;5.16049;4.54746;4.73484;TDG;(static,176);1;?;1;?;0;5.63419;15.3028
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-32-43.txt;1;12;176;3.89633;19.8663;21.3406;15.5423;3.83129;4.37497;3.91544;4.05364;TDG;(static,264);1;?;1;?;0;4.20502;15.3135
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-37-26.txt;1;12;176;3.89633;19.8295;21.3425;15.3367;3.31904;3.82039;3.45767;3.56485;TDG;(static,352);1;?;1;?;0;3.37907;15.5919
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-41-52.txt;1;12;176;3.89633;19.8496;21.3522;15.2807;2.93366;3.39829;3.10163;3.18765;TDG;(static,440);1;?;1;?;0;2.84741;14.4336
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-46-28.txt;1;12;176;3.89633;19.8484;21.2985;15.5422;2.63971;3.07455;2.82486;2.89615;TDG;(static,528);1;?;1;?;0;2.46241;15.2349
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-51-13.txt;1;12;176;3.89633;19.8529;21.3233;15.4318;2.42108;2.82968;2.61292;2.67366;TDG;(static,616);1;?;1;?;0;2.2028;15.0486
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-56-01.txt;1;12;176;3.89633;19.8359;21.3536;15.2469;2.35568;2.75548;2.54826;2.60604;TDG;(static,645);1;?;1;?;0;2.12981;14.3201
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-00-55.txt;1;12;176;3.89633;19.771;21.3468;15.6979;2.23853;2.62556;2.43452;2.48725;TDG;(static,704);1;?;1;?;0;1.99278;14.7867
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-05-53.txt;1;12;176;3.89633;19.8335;21.3479;15.2723;2.15366;2.52797;2.34874;2.39772;TDG;(static,748);1;?;1;?;0;1.90138;14.0115
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-10-56.txt;1;12;176;3.89633;19.8248;21.3378;15.183;2.06622;2.42864;2.26121;2.30669;TDG;(static,792);1;?;1;?;0;1.8031;14.1606
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-16-08.txt;1;12;176;3.89633;19.8236;21.3541;15.4413;1.95286;2.30075;2.14771;2.18863;TDG;(static,880);1;?;1;?;0;1.6803;14.9892
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-21-24.txt;1;12;176;3.89633;19.8365;21.2406;15.6224;1.88258;2.22111;2.07694;2.11517;TDG;(static,924);1;?;1;?;0;1.60587;15.0291
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-26-42.txt;1;12;176;3.89633;19.8173;21.3295;15.0445;1.84784;2.17974;2.0401;2.07679;TDG;(static,968);1;?;1;?;0;1.57313;14.1025
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-32-04.txt;1;12;176;3.89633;19.8442;21.3043;15.0852;1.80324;2.12888;1.9945;2.02964;TDG;(static,1012);1;?;1;?;0;1.52789;14.0382
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-31-34.txt;1;12;176;3.89633;19.855;21.3098;13.0203;8.02403;8.43933;6.99267;7.443;TDG;(static,0);1;?;1;?;0;8.10958;11.7021
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-36-11.txt;1;12;176;3.89633;19.8493;21.3091;3.66258;2.95629;3.09972;2.84618;2.91837;TDG;(static,1);1;?;1;?;0;2.6701;3.67888
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-40-52.txt;1;12;176;3.89633;19.8248;21.3666;5.94665;3.61813;3.89957;3.52299;3.6346;TDG;(static,4);1;?;1;?;0;3.44023;5.91934
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-22.txt;1;12;176;3.89633;19.8488;21.3459;14.2869;4.82941;5.40144;4.73753;4.94108;TDG;(static,88);1;?;1;?;0;6.27546;14.1357
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-49-37.txt;1;12;176;3.89633;19.8508;21.3348;15.1193;4.55546;5.13366;4.52715;4.71253;TDG;(static,176);1;?;1;?;0;5.58513;15.2618
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-06.txt;1;12;176;3.89633;19.8362;21.3172;15.3066;3.81555;4.35522;3.89907;4.03586;TDG;(static,264);1;?;1;?;0;4.16893;15.2937
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-58-49.txt;1;12;176;3.89633;19.8224;21.3515;15.4732;3.31656;3.81887;3.45587;3.56285;TDG;(static,352);1;?;1;?;0;3.38297;15.3188
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-03-15.txt;1;12;176;3.89633;19.8287;21.3118;15.2375;2.93399;3.39831;3.10114;3.18743;TDG;(static,440);1;?;1;?;0;2.85398;14.3575
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-07-50.txt;1;12;176;3.89633;19.8347;21.348;15.7531;2.65321;3.09072;2.83843;2.91033;TDG;(static,528);1;?;1;?;0;2.48245;15.2125
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-12-35.txt;1;12;176;3.89633;19.8468;21.3026;15.4439;2.42117;2.82989;2.61264;2.67359;TDG;(static,616);1;?;1;?;0;2.20281;14.9271
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-17-23.txt;1;12;176;3.89633;19.8212;21.3606;15.2893;2.35613;2.75614;2.54884;2.60656;TDG;(static,645);1;?;1;?;0;2.12965;14.4053
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-22-17.txt;1;12;176;3.89633;19.8308;21.3539;15.4806;2.23908;2.6253;2.43434;2.48704;TDG;(static,704);1;?;1;?;0;1.99293;14.9547
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-27-16.txt;1;12;176;3.89633;19.8225;21.3453;15.1158;2.14891;2.52194;2.34357;2.39229;TDG;(static,748);1;?;1;?;0;1.89476;13.9254
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-32-18.txt;1;12;176;3.89633;19.8254;21.3498;15.3503;2.07926;2.44403;2.27464;2.32065;TDG;(static,792);1;?;1;?;0;1.81936;14.0539
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-37-30.txt;1;12;176;3.89633;19.8213;21.3869;15.6321;1.95439;2.30308;2.14997;2.19088;TDG;(static,880);1;?;1;?;0;1.68031;14.8537
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-42-45.txt;1;12;176;3.89633;19.853;21.3112;15.4115;1.89334;2.23278;2.08746;2.12597;TDG;(static,924);1;?;1;?;0;1.61674;14.8879
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-48-04.txt;1;12;176;3.89633;19.8307;21.3659;15.1002;1.84322;2.17461;2.03531;2.07207;TDG;(static,968);1;?;1;?;0;1.56937;13.8947
test_001C_E_ref/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-53-26.txt;1;12;176;3.89633;19.8149;21.3244;15.1397;1.80318;2.12895;1.99442;2.02969;TDG;(static,1012);1;?;1;?;0;1.52785;14.0171
